ip,level,variant,bucket,error_km
node_01446,L1,a,uneinig,480.91156381231605
node_01446,L1,b,uneinig,480.89531885741746
node_01446,L1,c,uneinig,480.91156381231605
node_01446,L1,d,uneinig,480.89531885741746
node_01446,L2,a,uneinig,480.9145045456592
node_01446,L2,b,uneinig,480.90735172764636
node_01446,L2,c,uneinig,480.9145045456592
node_01446,L2,d,uneinig,480.90735172764636
node_01447,L0,a,uneinig,0.8763866976818736
node_01447,L0,b,uneinig,0.8497835984240429
node_01447,L0,c,uneinig,0.18331449264709423
node_01447,L0,d,uneinig,0.17009537621037132
node_01447,L1,a,uneinig,0.14968328475159967
node_01447,L1,b,uneinig,0.14848448812883655
node_01447,L1,c,uneinig,0.18331449264709423
node_01447,L1,d,uneinig,0.17009537621037132
node_01447,L2,a,uneinig,0.14961644855390516
node_01447,L2,b,uneinig,0.1592905131406367
node_01447,L2,c,uneinig,0.1897352796082599
node_01447,L2,d,uneinig,0.18420555261597665
node_01448,L0,a,uneinig,327.91047921700243
node_01448,L0,b,uneinig,324.5059702326
node_01448,L0,c,uneinig,320.24527789583834
node_01448,L0,d,uneinig,313.5301905088558
node_01448,L1,a,uneinig,323.7070109101081
node_01448,L1,b,uneinig,320.20436375542073
node_01448,L1,c,uneinig,320.24527789583834
node_01448,L1,d,uneinig,313.5301905088558
node_01448,L2,a,uneinig,324.4180935654751
node_01448,L2,b,uneinig,322.18438614309497
node_01448,L2,c,uneinig,320.70061882844203
node_01448,L2,d,uneinig,318.4409772061224
node_01449,L0,a,hart,160.78996453528566
node_01449,L0,b,hart,160.6877347812654
node_01449,L0,c,hart,160.78996453528566
node_01449,L0,d,hart,160.6877347812654
node_01449,L1,a,hart,160.5311097339647
node_01449,L1,b,hart,160.45658443288391
node_01449,L1,c,hart,160.5311097339647
node_01449,L1,d,hart,160.45658443288391
node_01449,L2,a,hart,160.56127099257296
node_01449,L2,b,hart,160.5100563362953
node_01449,L2,c,hart,160.56127099257296
node_01449,L2,d,hart,160.5100563362953
node_01450,L0,a,uneinig,0.8319531772669918
node_01450,L0,b,uneinig,0.6878995810562274
node_01450,L0,c,uneinig,0.8319531772669918
node_01450,L0,d,uneinig,0.6878995810562274
node_01450,L1,a,uneinig,1.0867298853724026
node_01450,L1,b,uneinig,1.123166870865786
node_01450,L1,c,uneinig,1.0867298853724026
node_01450,L1,d,uneinig,1.123166870865786
node_01450,L2,a,uneinig,1.1182255568615962
node_01450,L2,b,uneinig,1.1183788486570343
node_01450,L2,c,uneinig,1.1182255568615962
node_01450,L2,d,uneinig,1.1183788486570343
node_01451,L0,a,easy,1.3677414756374964
node_01451,L0,b,easy,1.3689775374577398
node_01451,L0,c,easy,1.3677414756374964
node_01451,L0,d,easy,1.3689775374577398
node_01451,L1,a,easy,1.4460589713562104
node_01451,L1,b,easy,1.4460430443526702
node_01451,L1,c,easy,1.4460589713562104
node_01451,L1,d,easy,1.4460430443526702
node_01451,L2,a,easy,1.4454719259226885
node_01451,L2,b,easy,1.4454605229755164
node_01451,L2,c,easy,1.4454719259226885
node_01451,L2,d,easy,1.4454605229755164
node_01452,L0,a,uneinig,0.5748884135875075
node_01452,L0,b,uneinig,0.5826804886718459
node_01452,L0,c,uneinig,0.5748884135875075
node_01452,L0,d,uneinig,0.5826804886718459
node_01452,L1,a,uneinig,0.6082628118175167
node_01452,L1,b,uneinig,0.6185945921616773
node_01452,L1,c,uneinig,0.6082628118175167
node_01452,L1,d,uneinig,0.6185945921616773
node_01452,L2,a,uneinig,0.5806577735521333
node_01452,L2,b,uneinig,0.5852207450549932
node_01452,L2,c,uneinig,0.5806577735521333
node_01452,L2,d,uneinig,0.5852207450549932
node_01453,L0,a,hart,58.96088754777505
node_01453,L0,b,hart,59.002164353160204
node_01453,L0,c,hart,58.96088754777505
node_01453,L0,d,hart,59.002164353160204
node_01453,L1,a,hart,60.046484892405296
node_01453,L1,b,hart,59.93826686860352
node_01453,L1,c,hart,60.046484892405296
node_01453,L1,d,hart,59.93826686860352
node_01453,L2,a,hart,60.09322123047513
node_01453,L2,b,hart,60.09310214974082
node_01453,L2,c,hart,60.09322123047513
node_01453,L2,d,hart,60.09310214974082
node_01454,L0,a,uneinig,0.21830499136891698
node_01454,L0,b,uneinig,0.200642350669756
node_01454,L0,c,uneinig,6.669621038780865
node_01454,L0,d,uneinig,6.687124191099117
node_01454,L1,a,uneinig,0.1888684630330169
node_01454,L1,b,uneinig,0.9123772670167559
node_01454,L1,c,uneinig,6.669621038780865
node_01454,L1,d,uneinig,6.687124191099117
node_01454,L2,a,uneinig,0.2695947343362846
node_01454,L2,b,uneinig,0.2782203811072293
node_01454,L2,c,uneinig,613.0309881295386
node_01454,L2,d,uneinig,137.21819449067416
node_01455,L0,a,easy,15.689107636511535
node_01455,L0,b,easy,25.8887876152874
node_01455,L0,c,easy,26.253959410742407
node_01455,L0,d,easy,26.39538191494679
node_01455,L1,a,easy,25.78292677419587
node_01455,L1,b,easy,26.02508121579402
node_01455,L1,c,easy,26.253959410742407
node_01455,L1,d,easy,26.39538191494679
node_01455,L2,a,easy,25.816785596483236
node_01455,L2,b,easy,25.96570778649298
node_01455,L2,c,easy,26.286238983395148
node_01455,L2,d,easy,26.300145832215215
node_01456,L0,a,easy,0.3162498226738845
node_01456,L0,b,easy,0.3038063061902322
node_01456,L0,c,easy,0.3162498226738845
node_01456,L0,d,easy,0.3038063061902322
node_01456,L1,a,easy,0.3494464679582622
node_01456,L1,b,easy,0.34729647717961803
node_01456,L1,c,easy,0.3494464679582622
node_01456,L1,d,easy,0.34729647717961803
node_01456,L2,a,easy,0.33060821336567214
node_01456,L2,b,easy,0.3253388770936257
node_01456,L2,c,easy,0.33060821336567214
node_01456,L2,d,easy,0.3253388770936257
node_01457,L0,a,uneinig,4.824616291543192
node_01457,L0,b,uneinig,4.641791253964924
node_01457,L0,c,uneinig,2.085916807350667
node_01457,L0,d,uneinig,2.0757014682882553
node_01457,L1,a,uneinig,2.188422367806735
node_01457,L1,b,uneinig,2.120679539433596
node_01457,L1,c,uneinig,2.085916807350667
node_01457,L1,d,uneinig,2.0757014682882553
node_01457,L2,a,uneinig,2.181781510307013
node_01457,L2,b,uneinig,2.0891379553360068
node_01457,L2,c,uneinig,0.303327448225163
node_01457,L2,d,uneinig,1.9990928802460473
node_01458,L0,a,easy,0.5810322750954442
node_01458,L0,b,easy,0.5981225587208934
node_01458,L0,c,easy,0.5810322750954442
node_01458,L0,d,easy,0.5981225587208934
node_01458,L1,a,easy,0.9176500419046215
node_01458,L1,b,easy,0.9337198970015456
node_01458,L1,c,easy,0.9176500419046215
node_01458,L1,d,easy,0.9337198970015456
node_01458,L2,a,easy,0.61765861329407
node_01458,L2,b,easy,0.6414644393586032
node_01458,L2,c,easy,0.61765861329407
node_01458,L2,d,easy,0.6414644393586032
node_01459,L0,a,easy,0.3095053281870689
node_01459,L0,b,easy,0.30103019105414175
node_01459,L0,c,easy,0.3095053281870689
node_01459,L0,d,easy,0.30103019105414175
node_01459,L1,a,easy,0.32688122816838
node_01459,L1,b,easy,0.3114767317369856
node_01459,L1,c,easy,0.32688122816838
node_01459,L1,d,easy,0.3114767317369856
node_01459,L2,a,easy,0.3334994047379162
node_01459,L2,b,easy,0.32829472839740315
node_01459,L2,c,easy,0.3334994047379162
node_01459,L2,d,easy,0.32829472839740315
node_01460,L0,a,easy,0.45913578243486136
node_01460,L0,b,easy,0.45969996015388476
node_01460,L0,c,easy,0.4829968611320014
node_01460,L0,d,easy,0.4771779909051753
node_01460,L1,a,easy,0.4898643999225563
node_01460,L1,b,easy,0.4825194826617852
node_01460,L1,c,easy,0.49633821301540826
node_01460,L1,d,easy,0.48694861829077485
node_01460,L2,a,easy,0.5056692297412698
node_01460,L2,b,easy,0.5047739504652956
node_01460,L2,c,easy,0.5105897611280485
node_01460,L2,d,easy,0.5067547430691081
node_01461,L0,a,easy,0.3145867198115062
node_01461,L0,b,easy,0.3193032004884828
node_01461,L0,c,easy,0.3145867198115062
node_01461,L0,d,easy,0.3193032004884828
node_01461,L1,a,easy,0.3273904195580661
node_01461,L1,b,easy,0.3305587630737901
node_01461,L1,c,easy,0.3273904195580661
node_01461,L1,d,easy,0.3305587630737901
node_01461,L2,a,easy,0.31826620729319355
node_01461,L2,b,easy,0.32188453295592506
node_01461,L2,c,easy,0.31826620729319355
node_01461,L2,d,easy,0.32188453295592506
node_01462,L0,a,easy,0.19118564982030492
node_01462,L0,b,easy,0.2712090108398054
node_01462,L0,c,easy,0.19118564982030492
node_01462,L0,d,easy,0.2712090108398054
node_01462,L1,a,easy,0.35566382405324826
node_01462,L1,b,easy,0.3696875419307121
node_01462,L1,c,easy,0.35566382405324826
node_01462,L1,d,easy,0.3696875419307121
node_01462,L2,a,easy,0.3029890918736373
node_01462,L2,b,easy,0.32154590041719966
node_01462,L2,c,easy,0.3029890918736373
node_01462,L2,d,easy,0.32154590041719966
node_01463,L0,a,uneinig,29.755059713058266
node_01463,L0,b,uneinig,12.435839545255655
node_01463,L0,c,uneinig,29.755059713058266
node_01463,L0,d,uneinig,12.435839545255655
node_01463,L1,a,uneinig,12.373920211239938
node_01463,L1,b,uneinig,12.328240159821135
node_01463,L1,c,uneinig,12.373920211239938
node_01463,L1,d,uneinig,12.328240159821135
node_01463,L2,a,uneinig,12.418736383252662
node_01463,L2,b,uneinig,12.392933837131151
node_01463,L2,c,uneinig,12.418736383252662
node_01463,L2,d,uneinig,12.392933837131151
node_01464,L0,a,easy,1.9753676621166978
node_01464,L0,b,easy,1.9886101345549956
node_01464,L0,c,easy,1.9753676621166978
node_01464,L0,d,easy,1.9886101345549956
node_01464,L1,a,easy,15.076259732689161
node_01464,L1,b,easy,27.6057947238567
node_01464,L1,c,easy,15.076259732689161
node_01464,L1,d,easy,27.6057947238567
node_01464,L2,a,easy,14.926813119374534
node_01464,L2,b,easy,27.58248546410183
node_01464,L2,c,easy,14.926813119374534
node_01464,L2,d,easy,27.58248546410183
node_01465,L0,a,uneinig,3.281360913430563
node_01465,L0,b,uneinig,3.2671822058000486
node_01465,L0,c,uneinig,3.281360913430563
node_01465,L0,d,uneinig,3.2671822058000486
node_01465,L1,a,uneinig,75.33212305134985
node_01465,L1,b,uneinig,3.3030208626292876
node_01465,L1,c,uneinig,75.33212305134985
node_01465,L1,d,uneinig,3.3030208626292876
node_01465,L2,a,uneinig,75.33361453526847
node_01465,L2,b,uneinig,3.334870178956651
node_01465,L2,c,uneinig,75.33361453526847
node_01465,L2,d,uneinig,3.334870178956651
node_01466,L0,a,uneinig,111.54943125836617
node_01466,L0,b,uneinig,111.39325370808628
node_01466,L0,c,uneinig,110.3385798235512
node_01466,L0,d,uneinig,110.33739041268359
node_01466,L1,a,uneinig,110.46883447526541
node_01466,L1,b,uneinig,110.49443323956889
node_01466,L1,c,uneinig,110.3385798235512
node_01466,L1,d,uneinig,110.33739041268359
node_01466,L2,a,uneinig,110.46057747264275
node_01466,L2,b,uneinig,110.46013238521115
node_01466,L2,c,uneinig,110.3385798235512
node_01466,L2,d,uneinig,110.33739041268359
node_01467,L0,a,easy,3.5140080854487317
node_01467,L0,b,easy,3.6463141151432192
node_01467,L0,c,easy,3.5140080854487317
node_01467,L0,d,easy,3.6463141151432192
node_01467,L1,a,easy,3.7011896143495044
node_01467,L1,b,easy,3.7063619385201148
node_01467,L1,c,easy,3.7011896143495044
node_01467,L1,d,easy,3.7063619385201148
node_01467,L2,a,easy,3.687786063214042
node_01467,L2,b,easy,3.6945316255030134
node_01467,L2,c,easy,3.687786063214042
node_01467,L2,d,easy,3.6945316255030134
node_01468,L0,a,easy,0.2851046909361346
node_01468,L0,b,easy,0.2648349478401199
node_01468,L0,c,easy,0.2851046909361346
node_01468,L0,d,easy,0.2648349478401199
node_01468,L1,a,easy,0.2862312285093599
node_01468,L1,b,easy,0.2469550543082899
node_01468,L1,c,easy,0.2862312285093599
node_01468,L1,d,easy,0.2469550543082899
node_01468,L2,a,easy,0.2864738302971185
node_01468,L2,b,easy,0.2638640513450765
node_01468,L2,c,easy,0.2864738302971185
node_01468,L2,d,easy,0.2638640513450765
node_01469,L0,a,hart,51.555281684575206
node_01469,L0,b,hart,51.516680273580214
node_01469,L0,c,hart,51.555281684575206
node_01469,L0,d,hart,51.516680273580214
node_01469,L1,a,hart,51.406316603741956
node_01469,L1,b,hart,51.38596650744287
node_01469,L1,c,hart,51.406316603741956
node_01469,L1,d,hart,51.38596650744287
node_01469,L2,a,hart,51.458498236201635
node_01469,L2,b,hart,51.44281072069348
node_01469,L2,c,hart,51.458498236201635
node_01469,L2,d,hart,51.44281072069348
node_01470,L0,a,uneinig,0.6459202829342524
node_01470,L0,b,uneinig,0.6382938094146963
node_01470,L0,c,uneinig,512.35835721007
node_01470,L0,d,uneinig,512.0519683985716
node_01470,L1,a,uneinig,255.81756080577313
node_01470,L1,b,uneinig,0.6584345073362446
node_01470,L1,c,uneinig,512.35835721007
node_01470,L1,d,uneinig,512.0519683985716
node_01470,L2,a,uneinig,255.70991167424734
node_01470,L2,b,uneinig,484.9359658537485
node_01470,L2,c,uneinig,512.3591417343149
node_01470,L2,d,uneinig,512.3258605305581
node_01471,L0,a,uneinig,273.26525596979053
node_01471,L0,b,uneinig,273.80583336318324
node_01471,L0,c,uneinig,275.4069500700856
node_01471,L0,d,uneinig,273.89967685804214
node_01471,L1,a,uneinig,277.025314723459
node_01471,L1,b,uneinig,277.00996521352164
node_01471,L1,c,uneinig,277.03950161889276
node_01471,L1,d,uneinig,276.9947328465755
node_01471,L2,a,uneinig,277.0321689362329
node_01471,L2,b,uneinig,277.0405333756624
node_01471,L2,c,uneinig,277.04654316332767
node_01471,L2,d,uneinig,277.02527532459817
node_01472,L0,a,easy,0.6379297265863246
node_01472,L0,b,easy,31.315399219504844
node_01472,L0,c,easy,0.6379297265863246
node_01472,L0,d,easy,31.315399219504844
node_01472,L1,a,easy,31.367274738488664
node_01472,L1,b,easy,31.653949469603045
node_01472,L1,c,easy,31.367274738488664
node_01472,L1,d,easy,31.653949469603045
node_01472,L2,a,easy,31.334516320494146
node_01472,L2,b,easy,31.395417198840338
node_01472,L2,c,easy,31.334516320494146
node_01472,L2,d,easy,31.395417198840338
node_01473,L0,a,easy,3.228884064095021
node_01473,L0,b,easy,3.3762018157036984
node_01473,L0,c,easy,1.000252512370818
node_01473,L0,d,easy,2.5297274806732206
node_01473,L1,a,easy,3.522842254455135
node_01473,L1,b,easy,3.5025170414702993
node_01473,L1,c,easy,3.4476815803696303
node_01473,L1,d,easy,3.457550875794136
node_01473,L2,a,easy,3.49561318932536
node_01473,L2,b,easy,3.4869228303662414
node_01473,L2,c,easy,3.4476815803696303
node_01473,L2,d,easy,3.457550875794136
node_01474,L0,a,hart,172.54041503301713
node_01474,L0,b,hart,172.61428709127264
node_01474,L0,c,hart,172.54041503301713
node_01474,L0,d,hart,172.61428709127264
node_01474,L1,a,hart,170.53448984876036
node_01474,L1,b,hart,172.59971136904088
node_01474,L1,c,hart,170.53448984876036
node_01474,L1,d,hart,172.59971136904088
node_01474,L2,a,hart,170.58734092505009
node_01474,L2,b,hart,167.74329054536614
node_01474,L2,c,hart,170.58734092505009
node_01474,L2,d,hart,167.74329054536614
node_01475,L0,a,easy,1.7272219486959466
node_01475,L0,b,easy,1.7540662061437524
node_01475,L0,c,easy,1.7768803365885828
node_01475,L0,d,easy,1.7900948671076742
node_01475,L1,a,easy,1.7602770202042064
node_01475,L1,b,easy,1.7781599949916682
node_01475,L1,c,easy,1.7768803365885828
node_01475,L1,d,easy,1.7900948671076742
node_01475,L2,a,easy,1.7505951863662466
node_01475,L2,b,easy,1.7620128332133318
node_01475,L2,c,easy,1.770736840601174
node_01475,L2,d,easy,1.7762164203760078
node_01476,L0,a,easy,0.6869758505578092
node_01476,L0,b,easy,0.689718577866982
node_01476,L0,c,easy,0.6869758505578092
node_01476,L0,d,easy,0.689718577866982
node_01476,L1,a,easy,5.984531068409521
node_01476,L1,b,easy,6.256191998868125
node_01476,L1,c,easy,5.984531068409521
node_01476,L1,d,easy,6.256191998868125
node_01476,L2,a,easy,3.9071562174522465
node_01476,L2,b,easy,4.124385681668986
node_01476,L2,c,easy,3.9071562174522465
node_01476,L2,d,easy,4.124385681668986
node_01477,L0,a,easy,0.18274521433064989
node_01477,L0,b,easy,0.17652263144313574
node_01477,L0,c,easy,0.18274521433064989
node_01477,L0,d,easy,0.17652263144313574
node_01477,L1,a,easy,0.9456953300147416
node_01477,L1,b,easy,0.8472070823930683
node_01477,L1,c,easy,0.9456953300147416
node_01477,L1,d,easy,0.8472070823930683
node_01477,L2,a,easy,0.8837241503857054
node_01477,L2,b,easy,0.799801945589966
node_01477,L2,c,easy,0.8837241503857054
node_01477,L2,d,easy,0.799801945589966
node_01478,L0,a,easy,14.541574701827498
node_01478,L0,b,easy,11.736954340703178
node_01478,L0,c,easy,14.541574701827498
node_01478,L0,d,easy,11.736954340703178
node_01478,L1,a,easy,18.320176507122895
node_01478,L1,b,easy,16.423698171986935
node_01478,L1,c,easy,18.320176507122895
node_01478,L1,d,easy,16.423698171986935
node_01478,L2,a,easy,18.491929403756835
node_01478,L2,b,easy,18.147745782564193
node_01478,L2,c,easy,18.491929403756835
node_01478,L2,d,easy,18.147745782564193
node_01479,L0,a,easy,14.511032266777317
node_01479,L0,b,easy,14.500947749320918
node_01479,L0,c,easy,14.511032266777317
node_01479,L0,d,easy,14.500947749320918
node_01479,L1,a,easy,14.49652295102622
node_01479,L1,b,easy,14.230000673561499
node_01479,L1,c,easy,14.49652295102622
node_01479,L1,d,easy,14.230000673561499
node_01479,L2,a,easy,14.51822201783081
node_01479,L2,b,easy,14.508640256018124
node_01479,L2,c,easy,14.51822201783081
node_01479,L2,d,easy,14.508640256018124
node_01480,L0,a,uneinig,37.45785036188517
node_01480,L0,b,uneinig,41.17316595552216
node_01480,L0,c,uneinig,37.45785036188517
node_01480,L0,d,uneinig,41.17316595552216
node_01480,L1,a,uneinig,41.543753672524225
node_01480,L1,b,uneinig,41.539468304306084
node_01480,L1,c,uneinig,41.543753672524225
node_01480,L1,d,uneinig,41.539468304306084
node_01480,L2,a,uneinig,41.63992570388405
node_01480,L2,b,uneinig,41.704203395842605
node_01480,L2,c,uneinig,41.63992570388405
node_01480,L2,d,uneinig,41.704203395842605
node_01481,L0,a,easy,0.1645388893908419
node_01481,L0,b,easy,0.15244392935498868
node_01481,L0,c,easy,0.16921398357059994
node_01481,L0,d,easy,0.15585934713300087
node_01481,L1,a,easy,0.1440767842183592
node_01481,L1,b,easy,0.13180266740729665
node_01481,L1,c,easy,0.15075208971075615
node_01481,L1,d,easy,0.13813576592682314
node_01481,L2,a,easy,0.1592891470572193
node_01481,L2,b,easy,0.15245252360832234
node_01481,L2,c,easy,0.1676182412158841
node_01481,L2,d,easy,0.1598968766717389
node_01482,L0,a,uneinig,1.059393808113941
node_01482,L0,b,uneinig,1.0667264098705167
node_01482,L0,c,uneinig,1.2408798915662662
node_01482,L0,d,uneinig,1.1985616268123491
node_01482,L1,a,uneinig,0.9627416433784141
node_01482,L1,b,uneinig,0.8722698677236076
node_01482,L1,c,uneinig,1.0541157158864698
node_01482,L1,d,uneinig,1.0267270216257636
node_01482,L2,a,uneinig,1.048157634885722
node_01482,L2,b,uneinig,1.0478748068401262
node_01482,L2,c,uneinig,1.118364519264104
node_01482,L2,d,uneinig,1.1058703189966566
node_01483,L0,a,easy,0.15388488868640648
node_01483,L0,b,easy,0.1513138138333015
node_01483,L0,c,easy,1.3097410113313583
node_01483,L0,d,easy,1.309092088914759
node_01483,L1,a,easy,0.89914292055563
node_01483,L1,b,easy,0.8641113992108562
node_01483,L1,c,easy,1.3097410113313583
node_01483,L1,d,easy,1.309092088914759
node_01483,L2,a,easy,0.8983346197984092
node_01483,L2,b,easy,0.910094174822717
node_01483,L2,c,easy,1.3097410113313583
node_01483,L2,d,easy,1.309092088914759
node_01484,L0,a,easy,2.77266063066273
node_01484,L0,b,easy,2.7579483572323262
node_01484,L0,c,easy,2.77266063066273
node_01484,L0,d,easy,2.7579483572323262
node_01484,L1,a,easy,2.7787766572955213
node_01484,L1,b,easy,2.7501080837846015
node_01484,L1,c,easy,2.7787766572955213
node_01484,L1,d,easy,2.7501080837846015
node_01484,L2,a,easy,2.7776518859584383
node_01484,L2,b,easy,2.764890192779437
node_01484,L2,c,easy,2.7776518859584383
node_01484,L2,d,easy,2.764890192779437
node_01485,L0,a,easy,2.605603433728691
node_01485,L0,b,easy,2.451802600107082
node_01485,L0,c,easy,2.605603433728691
node_01485,L0,d,easy,2.451802600107082
node_01485,L1,a,easy,2.373953858032832
node_01485,L1,b,easy,1.1151617269953236
node_01485,L1,c,easy,2.373953858032832
node_01485,L1,d,easy,1.1151617269953236
node_01485,L2,a,easy,2.371853283519621
node_01485,L2,b,easy,1.6356603328474728
node_01485,L2,c,easy,2.371853283519621
node_01485,L2,d,easy,1.6356603328474728
node_01486,L0,a,uneinig,17.697035793522105
node_01486,L0,b,uneinig,17.877805094675676
node_01486,L0,c,uneinig,17.934182000477268
node_01486,L0,d,uneinig,17.92086276980874
node_01486,L1,a,uneinig,17.912355466622056
node_01486,L1,b,uneinig,17.90689666938781
node_01486,L1,c,uneinig,17.934182000477268
node_01486,L1,d,uneinig,17.92086276980874
node_01486,L2,a,uneinig,17.92543233453108
node_01486,L2,b,uneinig,17.926768198455903
node_01486,L2,c,uneinig,17.950403790638383
node_01486,L2,d,uneinig,17.942159579014007
node_01487,L0,a,uneinig,200.64826839846987
node_01487,L0,b,uneinig,201.6905116642673
node_01487,L0,c,uneinig,0.310036745318873
node_01487,L0,d,uneinig,0.3053990203726917
node_01487,L1,a,uneinig,204.68988848559798
node_01487,L1,b,uneinig,204.51736368161673
node_01487,L1,c,uneinig,0.3056811389542709
node_01487,L1,d,uneinig,0.30107950121985677
node_01487,L2,a,uneinig,204.66522640771154
node_01487,L2,b,uneinig,204.62695920626777
node_01487,L2,c,uneinig,0.3056811389542709
node_01487,L2,d,uneinig,0.30107950121985677
node_01488,L0,a,easy,0.32178314347110226
node_01488,L0,b,easy,0.09804784841188748
node_01488,L0,c,easy,0.32178314347110226
node_01488,L0,d,easy,0.09804784841188748
node_01488,L1,a,easy,16.288270219847934
node_01488,L1,b,easy,19.24972023501415
node_01488,L1,c,easy,16.288270219847934
node_01488,L1,d,easy,19.24972023501415
node_01488,L2,a,easy,1.0887016410768877
node_01488,L2,b,easy,0.9866963993139103
node_01488,L2,c,easy,1.0887016410768877
node_01488,L2,d,easy,0.9866963993139103
node_01489,L0,a,easy,3.01035669150103
node_01489,L0,b,easy,2.994588937747919
node_01489,L0,c,easy,3.01035669150103
node_01489,L0,d,easy,2.994588937747919
node_01489,L1,a,easy,3.0320912565193425
node_01489,L1,b,easy,3.026125922973171
node_01489,L1,c,easy,3.0320912565193425
node_01489,L1,d,easy,3.026125922973171
node_01489,L2,a,easy,3.02529769271121
node_01489,L2,b,easy,3.020447782392157
node_01489,L2,c,easy,3.02529769271121
node_01489,L2,d,easy,3.020447782392157
node_01490,L0,a,easy,3.0901308731858737
node_01490,L0,b,easy,3.089857112561518
node_01490,L0,c,easy,3.0901308731858737
node_01490,L0,d,easy,3.089857112561518
node_01490,L1,a,easy,3.1120376519307658
node_01490,L1,b,easy,3.111033018431299
node_01490,L1,c,easy,3.1120376519307658
node_01490,L1,d,easy,3.111033018431299
node_01490,L2,a,easy,3.1054069659288133
node_01490,L2,b,easy,3.1068913583730575
node_01490,L2,c,easy,3.1054069659288133
node_01490,L2,d,easy,3.1068913583730575
node_01491,L0,a,uneinig,0.39665869968151013
node_01491,L0,b,uneinig,0.39725914572695664
node_01491,L0,c,uneinig,0.39665869968151013
node_01491,L0,d,uneinig,0.39725914572695664
node_01491,L1,a,uneinig,0.42029909259537085
node_01491,L1,b,uneinig,8.017911660993283
node_01491,L1,c,uneinig,0.42029909259537085
node_01491,L1,d,uneinig,8.017911660993283
node_01491,L2,a,uneinig,0.4002721202997296
node_01491,L2,b,uneinig,0.402323829529706
node_01491,L2,c,uneinig,0.4002721202997296
node_01491,L2,d,uneinig,0.402323829529706
node_01492,L0,a,uneinig,0.3675393072180721
node_01492,L0,b,uneinig,0.38862765968453006
node_01492,L0,c,uneinig,0.3675393072180721
node_01492,L0,d,uneinig,0.38862765968453006
node_01492,L1,a,uneinig,1.2024031463158662
node_01492,L1,b,uneinig,1.2532180380588687
node_01492,L1,c,uneinig,1.2024031463158662
node_01492,L1,d,uneinig,1.2532180380588687
node_01492,L2,a,uneinig,1.1964324770071586
node_01492,L2,b,uneinig,1.2324113450559133
node_01492,L2,c,uneinig,1.1964324770071586
node_01492,L2,d,uneinig,1.2324113450559133
node_01493,L0,a,uneinig,0.8202018341399278
node_01493,L0,b,uneinig,30.606977568448656
node_01493,L0,c,uneinig,0.8202018341399278
node_01493,L0,d,uneinig,30.606977568448656
node_01493,L1,a,uneinig,50.19696558107569
node_01493,L1,b,uneinig,51.9057352725448
node_01493,L1,c,uneinig,50.19696558107569
node_01493,L1,d,uneinig,51.9057352725448
node_01493,L2,a,uneinig,39.49407097536123
node_01493,L2,b,uneinig,44.82360350038201
node_01493,L2,c,uneinig,39.49407097536123
node_01493,L2,d,uneinig,44.82360350038201
node_01494,L0,a,easy,0.39534805289767955
node_01494,L0,b,easy,0.38797055986330037
node_01494,L0,c,easy,0.39534805289767955
node_01494,L0,d,easy,0.38797055986330037
node_01494,L1,a,easy,0.3787604180604768
node_01494,L1,b,easy,0.36955572823088984
node_01494,L1,c,easy,0.3787604180604768
node_01494,L1,d,easy,0.36955572823088984
node_01494,L2,a,easy,0.4046432354920194
node_01494,L2,b,easy,0.40089104777996215
node_01494,L2,c,easy,0.4046432354920194
node_01494,L2,d,easy,0.40089104777996215
node_01495,L0,a,uneinig,284.56707458999176
node_01495,L0,b,uneinig,693.0837951380804
node_01495,L0,c,uneinig,1248.8530007464333
node_01495,L0,d,uneinig,20.367184913480447
node_01495,L1,a,uneinig,1389.419331047794
node_01495,L1,b,uneinig,1389.4126050565374
node_01495,L1,c,uneinig,1248.8530007464333
node_01495,L1,d,uneinig,20.367184913480447
node_01495,L2,a,uneinig,1389.426058361938
node_01495,L2,b,uneinig,1389.4367625685961
node_01495,L2,c,uneinig,1264.8344952589523
node_01495,L2,d,uneinig,139.79529283182862
node_01496,L0,a,uneinig,0.16759728868978338
node_01496,L0,b,uneinig,0.18405680150959555
node_01496,L0,c,uneinig,1.1107471824045905
node_01496,L0,d,uneinig,3.171528994941308
node_01496,L1,a,uneinig,9.506795277387546
node_01496,L1,b,uneinig,11.608655593137295
node_01496,L1,c,uneinig,9.256308402400311
node_01496,L1,d,uneinig,10.723341628757515
node_01496,L2,a,uneinig,3.610311867082397
node_01496,L2,b,uneinig,5.615702913775357
node_01496,L2,c,uneinig,3.577876907870296
node_01496,L2,d,uneinig,4.628470423677991
node_01497,L0,a,uneinig,0.22716680049778884
node_01497,L0,b,uneinig,0.24068177524275533
node_01497,L0,c,uneinig,0.22716680049778884
node_01497,L0,d,uneinig,0.24068177524275533
node_01497,L1,a,uneinig,1.1788877772276007
node_01497,L1,b,uneinig,1.1870163848209907
node_01497,L1,c,uneinig,1.1788877772276007
node_01497,L1,d,uneinig,1.1870163848209907
node_01497,L2,a,uneinig,1.1584536174811637
node_01497,L2,b,uneinig,1.1666593581166695
node_01497,L2,c,uneinig,1.1584536174811637
node_01497,L2,d,uneinig,1.1666593581166695
node_01498,L0,a,easy,0.29479489683873134
node_01498,L0,b,easy,0.30064963320792265
node_01498,L0,c,easy,0.29479489683873134
node_01498,L0,d,easy,0.30064963320792265
node_01498,L1,a,easy,0.7627657306562056
node_01498,L1,b,easy,0.7726750341118377
