ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_01461,easy,0.30366792246228075,0.30189742579887247,0.3572424552766286,0.020309941727095004,0.0005023683373817538,0.025034035077611726,1.1088891179568862e-08,5.265540168046467e-08,False,30,0.025962755855287838,maxmind_linie,False,False
node_01462,easy,0.1598027694142736,0.1916916979318186,0.26756111176699815,0.03205671275217509,0.03714596263588713,0.13863719837786015,8.798495675565553e-09,1.4324351585276144e-06,False,30,0.04221608392905967,maxmind_linie,False,False
node_01463,uneinig,52.439936863811035,29.75709500239209,261.03111281854996,47.20681333672041,0.015281939930957021,0.0010912926705047797,1.5666786082680975e-05,1.1088891179951758e-08,False,30,396.91505360508006,ipinfo,False,False
node_01464,easy,2.8950145201374293,1.9618812422652279,11.66141145656499,1.0656354855148544,0.0007571877524357941,0.0010223632958712378,1.1088891179941022e-08,1.1088891179950053e-08,False,30,1.4966224889347475,maxmind_linie,False,False
node_01465,uneinig,11.492998177998503,3.2623367291973553,56.92064922624862,5.28615686532217,0.0005472022059971183,0.0004887095303214029,1.1088891179953014e-08,1.1088891179949992e-08,False,30,9.139567781437426,maxmind_linie,False,False
node_01466,uneinig,105.41751169459587,111.61926577335623,98.8158125123748,3.6660396440410183,1.7714503705867004e-06,1.7468025838064036e-06,1.1088891179951816e-08,1.1088891179951816e-08,True,30,6.690004020604885,dbip_lite,False,True
node_01467,easy,2.3637334567777937,3.5137914307279434,6.272724060932844,1.63496323110799,0.00010485143144027339,9.231603796147685e-06,3.653903117368675e-07,1.1088891179946825e-08,False,30,2.3960744706149892,ipwho_is,False,False
node_01468,easy,0.3354260706679072,0.2911197835128939,0.999659768644035,0.11211142186005751,0.0031107906023304303,0.007365322429728704,1.7800784498778595e-07,4.860263482426748e-07,False,30,0.046461409251095695,maxmind_linie,False,False
node_01469,hart,46.735583719829066,51.615930774679775,35.18666729112627,3.3858112178513,6.854362290012678e-05,6.811445785114982e-05,1.1088891179950624e-08,1.108889117995131e-08,False,30,5.985954053265673,ipwho_is,False,False
node_01470,uneinig,34.02774916115589,0.625966432049315,191.86917934707938,18.434470771046136,0.0005173356043669332,0.0004956352246729037,1.1088891179951351e-08,1.1088891179951919e-08,False,30,33.68714971116351,maxmind_linie,True,False
node_01471,uneinig,258.13675602767654,273.2653093586056,172.8624094767596,13.98047276422382,0.002292908641957188,0.0006764035887464822,4.1677863554002856e-08,1.1088891179951919e-08,False,30,257.895103380801,ipwho_is,True,False
node_01472,easy,11.870406528442672,0.5473093194795383,6.8754545494239725,5.057574546068125,0.12333424809037741,0.5128416531155119,4.2834240430692093e-07,0.002604453683882546,False,30,11.37727459882164,maxmind_linie,False,False
node_01473,easy,1.5880581891549765,3.2281425400869397,3.326569263828613,0.8662352825646363,0.017995865911040288,0.004152193703889956,0.0002230048289939211,1.1088891179951816e-08,True,30,2.072444601853571,ip2location_lite,False,False
node_01474,hart,172.20203394096032,172.540523032114,170.1047368841807,0.39843248655034036,0.004629466293992975,0.0010254951490571082,8.469872556199822e-09,1.108889117995046e-08,False,30,0.6660479403445893,maxmind_linie,False,False
node_01475,easy,1.84548819642022,1.7273620245667687,13.154322117830787,1.3803952377223647,0.006556020560206593,0.0004892328532030455,1.2061974521620554e-07,1.1088891179952447e-08,False,30,35.754429384403785,dbip_lite,False,False
node_01476,easy,1.273651090309432,0.5993906642973376,5.3884083159365215,0.5376015951786772,0.0005880562991223033,0.015403040966847418,1.57639215018175e-08,1.1088891179929681e-08,False,30,0.6747498265812363,maxmind_linie,False,False
node_01477,easy,1.8314588139948793,0.17688288639986696,5.941968688217368,1.5633044045580478,0.0003309718244076219,7.978273748287839e-06,1.1088891179934164e-08,1.1510712883733984e-08,True,30,1.7375342508088971,ipinfo,False,False
node_01478,easy,2.9799174135164344,14.541400859216703,13.304100080516884,3.254426072144859,0.04574150399264103,0.009488291012784639,9.558345877956823e-09,8.874309335208956e-09,False,30,3.228152056199931,maxmind_linie,False,False
node_01479,easy,12.792932000646594,14.595645604958525,8.23671238733757,0.9859383081351646,0.0037350650185997707,0.005583535391885543,1.1088891179952832e-08,3.0567109127646214e-06,False,30,1.8088106938093913,dbip_lite,False,False
node_01480,uneinig,28.585160709078174,37.45785036188517,26.68631757482132,8.01982979431071,0.03335518057423734,0.0011631691082758311,1.1088891179959244e-08,1.1088891179951126e-08,False,30,207.03555091031757,dbip_lite,False,False
node_01481,easy,0.231537689069865,0.14575315088088728,0.1732302010851151,0.029583924209946218,0.05479750005189508,0.01147180894591874,4.661000037087236e-08,2.381666270341481e-06,False,30,0.17463709619870665,dbip_lite,False,False
node_01482,uneinig,786.4263192042924,1.066771650701984,1479.8345945862332,427.0858855267229,1.4234555653220731e-06,1.0622932374869043e-06,1.1088891179951697e-08,1.1088891179951697e-08,False,30,787.9836287318454,ipwho_is,False,False
node_01483,easy,2.4271369966407534,0.16790054979195213,5.132493442713142,1.5215102848302824,4.037080307179965e-05,1.401300288925858e-06,3.8664223098582513e-07,1.1088891179951697e-08,True,30,2.304047805232411,ip2location_lite,False,False
node_01484,easy,2.761464706120569,2.7666989837886233,2.650010616014234,0.04373242690608542,0.02414503981666012,0.10946507923086018,9.507307715015116e-07,0.002571380162452012,False,30,0.0091756345304156,maxmind_linie,False,False
node_01485,easy,2.7194797458197772,2.6054513575885934,2.2088896057133725,0.8396958632650884,0.4146255033808716,0.14707612061400321,0.00143996127035925,2.6172074420674263e-05,False,30,3.3605363412593885,maxmind_linie,False,False
node_01486,uneinig,120.42475092727042,17.694410359904957,755.6312989611099,73.58918384780996,0.0006404956840879545,0.0005095913054978264,1.1088891179952101e-08,1.1088891179951758e-08,False,30,1936.5758132264216,ip2location_lite,True,False
node_01487,uneinig,484.6124062490909,200.6481084773736,919.2235072045862,268.1419789278737,0.00010804349189221241,1.286466492128309e-06,3.299576365906897e-08,1.1088891179951919e-08,False,30,484.929874290666,ip2location_lite,False,False
node_01488,easy,15.533628704697456,0.32091990905395307,5.332718225899329,2.883013320034117,0.06208018582973198,0.41996425129084025,1.9147145833762624e-08,8.52348358539067e-07,False,30,15.96106468868427,ip2location_lite,False,False
node_01489,easy,2.954390253209769,3.0762882740181046,2.25086012194981,0.10355553328979258,0.004502197510617348,0.002175565346544623,1.1088891179968558e-08,5.265540167440791e-08,False,30,2.9576530034938147,ipwho_is,False,False
node_01490,easy,3.0336716855559294,3.1575450886936194,2.3282152759986046,0.10355553328979258,0.004502197510617348,0.002175565346544623,1.1088891179968558e-08,5.265540167440791e-08,False,30,2.9576530034938147,ipwho_is,False,False
node_01491,uneinig,0.9911712525012932,0.38697626568344845,18.62661910418045,5.403557050876069,0.023634599740634005,0.20778048171993502,0.0003800683242104765,1.2059446823186765e-06,False,30,1.1914247309711448,maxmind_linie,False,False
node_01492,uneinig,30.865690681307743,0.3216107968036863,59.50399968189364,17.38742496034258,1.2027330669581694e-06,1.0974858290714659e-06,1.1088891179951634e-08,1.1088891179951758e-08,False,30,31.168979438194512,maxmind_linie,False,False
node_01493,uneinig,4.0058384542861285,0.8283438022485707,41.81137574636648,4.81116425670946,0.2093396603397608,0.021993680770072722,2.768635046257445e-07,8.79849567561923e-09,False,30,3.9146134137798727,maxmind_linie,False,False
node_01494,easy,2.7605964712619393,0.42089619813558254,5.6811695436406495,1.7459946242890838,0.0001820800698193258,1.2615302852422444e-06,1.223123761975987e-06,1.108889117995198e-08,False,30,3.156503521124289,dbip_lite,False,False
node_01495,uneinig,1154.7389047164888,284.56952308225993,682.1076760958376,194.57157089375386,0.01188858524645765,0.06007289500397996,8.369086089812261e-09,5.968523747814578e-08,False,30,1154.9988052389203,dbip_lite,True,False
node_01496,uneinig,8.409128753021594,0.16282685662238466,35.00128183804574,12.450594609886773,0.00018814207119848307,6.7697520524712266e-06,1.8623532134285698e-06,8.46987255622726e-09,False,30,8.49624020597423,maxmind_linie,False,False
node_01497,uneinig,28.641241233076425,0.14082894200291024,54.24416952803828,15.589104059619267,1.196337163709925e-06,1.0804653437584753e-06,1.1088891179951351e-08,1.1088891179951634e-08,False,30,28.52643513681121,ip2location_lite,False,False
node_01498,easy,0.27290875990673036,0.27720593335454075,0.4551226934741211,0.06074883194942873,5.6920617411278055e-06,0.0044374780217731,1.1088891180048593e-08,1.885933855547034e-09,False,30,0.0898439083044035,maxmind_linie,False,False
node_01499,uneinig,92.19370639794228,38.86130911642941,52.8192661034834,8.75810646256676,0.0007170638799823155,0.01528082262632107,1.1088891179950744e-08,3.747049152642388e-09,False,30,91.69194506562434,ip_api,False,False
node_01500,uneinig,25.937328249266127,0.6158342796025594,146.64219813108298,21.960816749218516,0.00011927642262824611,0.00025352237774228824,1.1088891179951634e-08,1.1088891179949992e-08,False,30,25.45840064457052,ip2location_lite,False,False
node_01501,uneinig,71.62589316878378,75.18608675936908,50.22513096025064,7.4050029141596685,0.01900761885500701,0.15339016715767428,6.157659735125044e-08,4.557337434130534e-08,False,30,71.8204951063956,ipwho_is,False,False
node_01502,uneinig,3.8605739157061247,12.514897834671554,23.84071418063035,2.1994288696370212,0.08307586719762847,0.010744943801021445,6.966126072945301e-07,1.1088891179946926e-08,False,30,3.9141409844776494,maxmind_linie,False,False
node_01503,uneinig,13.317676908774922,0.7276346692561981,35.48398141119853,8.67747490011319,2.325328733796357e-06,0.003183381999150596,1.108889117995131e-08,1.1088891179950681e-08,False,30,13.180053170926406,maxmind_linie,False,False
node_01504,uneinig,34.001524740644264,29.40515981461769,17.55674230253563,3.3449533635569946,0.28487776855960506,0.02796695696710425,4.2661542471789626e-05,6.803416613425274e-08,False,30,33.898885751752104,ip2location_lite,False,False
node_01505,uneinig,1421.6415785209615,1506.090597543591,963.672473138637,52.70510052229701,0.0004950568422710921,0.0005471490153226927,1.1088891179951351e-08,1.1088891179951758e-08,False,30,1421.4893634480068,dbip_lite,True,False
node_01506,easy,1.077118929865035,0.2913629891548487,6.978909682117825,0.776962401665115,0.011241833042590946,0.006947968304285408,1.1657303600701154e-08,1.1088891179964806e-08,False,30,1.3426165169641302,maxmind_linie,False,False
node_01507,uneinig,36.24661808425774,1.3420500155084227,70.0813040204702,19.47095624890323,1.913826423261693e-06,1.2696677867739134e-06,1.1088891179951634e-08,1.1088891179951595e-08,False,30,35.902205541722736,ip_api,False,False
node_01508,uneinig,5.524558512757678,0.8020227230219581,14.505115189189713,3.841957111214565,6.841629009807426e-05,1.1785268303268432e-05,1.4729516248745582e-07,1.1088891179955673e-08,False,30,5.279892188225827,maxmind_linie,False,False
node_01509,easy,4.888195447941633,4.902738556475987,4.790354500807812,0.11122119431415467,7.059182582455619e-05,0.002798416297140393,8.798495675658627e-09,1.8666319262970635e-08,False,30,0.09046069802284219,maxmind_linie,False,False
node_01510,uneinig,126.97397629459472,0.7061421752983271,238.08239722938646,68.56204822425747,1.0786382533009731e-06,1.0542502719295934e-06,1.1088891179951595e-08,1.1088891179951595e-08,False,30,126.47370226670705,ip2location_lite,False,False
node_01511,easy,2.9676764468650783,1.1997050381329657,11.488395293202277,1.6332596140251914,0.01034020896610619,0.05126559707154998,1.1088891179954882e-08,6.621659237771728e-05,False,30,2.843588667489821,ipwho_is,False,False
node_01512,easy,1.4470319978768988,0.21626941367761446,12.518851687806706,2.053025664442922,0.0017486254176124023,0.007133314543047424,9.196357365640062e-09,1.206197452148826e-07,False,30,1.576280271735867,ipwho_is,False,False
node_01513,easy,0.48831879199460965,0.22409807414290991,4.171407005940117,1.0149023042940746,0.8143945543158633,0.008493532341975545,2.010176601883639e-06,5.8231807500743005e-08,False,30,0.3417182203765024,maxmind_linie,False,False
node_01514,easy,0.21748742496025383,0.09643275558202859,1.908088513974701,0.2908021968743457,0.0016719798468547245,0.02185089305937344,1.1088891179951816e-08,0.00125032789781884,False,30,0.4682720604638719,ip2location_lite,False,False
node_01515,uneinig,79.25028060644502,0.86984395996086,299.3002247120434,43.171332006349104,6.474776562041774e-05,7.758982374003043e-05,1.1088891179951595e-08,1.1088891179952101e-08,False,30,78.56216762640368,ip2location_lite,False,False
node_01516,uneinig,426.3215849480393,0.6559909392288471,802.3804671909473,231.58459922068144,1.0511839224527085e-06,1.0522585368621574e-06,1.1088891179951816e-08,1.1088891179951919e-08,False,30,426.28315364862283,ipinfo,False,False
node_01517,uneinig,20.629462728094758,129.65200130474287,131.29825192154843,14.054130191961026,0.10105306198840897,0.011606244790644938,1.0894360907604308e-08,1.1088891179951697e-08,False,30,21.038977003122934,maxmind_linie,False,False
node_01518,uneinig,12.949000787349764,0.3241087745222848,32.88574478134599,7.2613870004073835,0.0005804804853776708,6.220386419892263e-05,5.1284653819660815e-06,1.1088891179951595e-08,False,30,12.911668267995069,maxmind_linie,False,False
node_01519,uneinig,52.72900047905956,10.80518196969356,107.84030286979034,33.558076467395516,0.004119175204159539,0.0002008760649606402,4.09768541964386e-08,1.772676808796992e-05,False,30,159.43433756026732,ipinfo,True,False
node_01520,easy,0.5807106593646191,0.4668646788177968,3.455880985296168,0.5430822829421991,0.00020421336464860294,0.0018167873508304038,1.1510712883746812e-08,1.1088891179946076e-08,False,30,0.5854452406224989,ipwho_is,False,False
node_01521,easy,0.45100378375887257,0.2781501135213643,0.20444386465628414,0.04751973205003896,0.08331982026954844,0.07644538393102407,1.1088891179957663e-08,1.1088891179928766e-08,False,30,0.08771134176094773,maxmind_linie,False,False
node_01522,uneinig,1303.3672629841515,3.912695008947389,2440.238473864751,706.2697489134902,2.2703834943493443e-06,1.056042292671754e-06,1.1088891179951697e-08,1.1088891179951919e-08,False,30,1302.4868218878648,ipinfo,False,False
node_01523,uneinig,4.401851574105049,7.246061451717494,12.60782012178943,2.1471319534309785,0.002700264656457801,0.07159623407329871,4.200762017337977e-06,3.056710912802638e-06,False,30,4.714784239820732,maxmind_linie,False,False
node_01524,uneinig,14.041090689433465,68.45153728710486,68.55912851476147,4.5790209460561,0.0012131658031185287,0.0009689330184634902,1.1088891179955327e-08,1.1088891179951697e-08,False,30,8.194243139395132,maxmind_linie,False,False
node_01525,uneinig,331.87296986578593,1.4874491441020528,629.0869600325359,181.63539069014993,1.1201710856499052e-06,1.0721181507477654e-06,1.1088891179951697e-08,1.1088891179951816e-08,False,30,332.1363342681316,ipwho_is,False,False
node_01526,uneinig,48.27332745757441,0.4009849270140561,91.89085457567852,26.690610105287867,1.1932771685127078e-06,1.0868738299540695e-06,1.1088891179952162e-08,1.1088891179951351e-08,False,30,48.363782050869254,maxmind_linie,False,False
node_01527,uneinig,23.975702138605907,5.4879614017372145,60.59526672903794,14.328744010322017,0.006876287451531443,2.851821527311666e-05,0.00025619642880671473,1.108889117995255e-08,False,30,23.375969035672444,ip2location_lite,False,False
node_01528,uneinig,738.6112873262865,0.07090991095350356,1824.964317319099,755.6604772965312,8.209150177273963e-05,0.00015568827858821773,2.455843451425582e-07,1.1088891179951697e-08,False,30,738.5692589997251,maxmind_linie,True,False
node_01529,easy,0.8283563157961642,0.5841017170819907,1.6425347244946435,0.3924742504908621,8.936710928917944e-06,0.010235722724558359,8.30018861674912e-09,1.1088891179916916e-08,False,30,0.27738675908883564,maxmind_linie,False,False
node_01530,uneinig,221.48677189882287,114.12564107612077,173.01943659371935,44.03649334718623,0.0019031198511872834,0.0012878427263653468,8.44775352366336e-08,8.856965921836513e-09,False,30,221.17331013241312,ip_api,False,False
node_01531,easy,18.455231454477396,18.90467818620391,15.548362948454393,0.716909274661226,0.09063743399013993,0.0007312394784339931,4.822907612063761e-05,8.798495675612517e-09,False,30,0.5290651724286228,maxmind_linie,False,False
node_01532,uneinig,114.93159313013257,111.22658522098666,88.46860103778046,5.568332994463016,0.002221921609053402,0.6434569674971073,1.231463366035129e-05,1.050121604583938e-08,False,30,9.170532989090965,maxmind_linie,False,False
node_01533,uneinig,426.3215849480393,0.6559909392288471,802.3804671909473,231.58459922068144,1.0511839224527085e-06,1.0522585368621574e-06,1.1088891179951816e-08,1.1088891179951919e-08,False,30,426.28315364862283,ipinfo,False,False
node_01534,easy,0.5223985373120202,0.49321633115353625,0.64844937805464,0.019998774267901146,0.0005127272139575927,0.0026407875576854286,9.406931425711807e-09,1.108889118001164e-08,False,30,0.032372853926169495,maxmind_linie,False,False
node_01535,uneinig,594.3063747163718,0.5340620996684247,1131.0059281844472,327.3358594484116,1.0946503574036943e-06,1.059249841042176e-06,1.1088891179951697e-08,1.1088891179951758e-08,False,30,593.797844572156,maxmind_linie,False,False
node_01536,uneinig,98.48759241201033,0.5671580016133507,402.97865658880033,113.96191286767905,0.00014792219583498276,6.85795849994741e-06,1.1088891179951816e-08,1.055357284049299e-08,False,30,98.11940619010835,dbip_lite,False,False
node_01537,uneinig,7.305680592075414,1.834835788097072,23.602380447730912,21.826458009895635,0.024542447131461673,0.01928951506638286,3.902242429824436e-06,4.822907612046762e-05,True,30,7.295026564265145,maxmind_linie,False,False
node_01538,uneinig,134.04456790981777,71.78963214272223,71.7893516735161,5.199794598099961,0.0010068465520753319,0.0009704300831708302,1.1088891179952101e-08,1.1088891179952203e-08,False,30,134.29753323505346,ipinfo,False,False
node_01539,easy,0.6704764270095865,0.3871426279690837,1.1986030788003772,0.814602178475602,0.3738646749751838,0.18670188009924582,4.179502221399032e-07,1.7313881062776448e-06,False,30,0.29159518341528234,maxmind_linie,False,False
node_01540,uneinig,90.70850598782472,0.25959316929036924,171.582419954849,49.5714733133976,1.0593215007703615e-06,1.0564501503363002e-06,1.1088891179951816e-08,1.1088891179951697e-08,False,30,90.8011737578599,dbip_lite,False,False
node_01541,easy,0.7274867979301064,0.4675592616155866,1.6609431112578634,0.3238115656099298,0.02318420054769259,0.048635276051853145,4.255890529775073e-09,1.1088891180331142e-08,False,30,0.2609413425777812,maxmind_linie,False,False
node_01542,easy,1.284230411868172,0.3112067099221134,12.405839383772646,1.1729834685506928,0.11793915439182234,0.0015333129020970544,5.998173884098776e-06,1.0894360907605486e-08,True,30,1.0630502765124046,maxmind_linie,False,False
node_01543,easy,15.691962495957917,16.253187846941078,13.180664852631075,0.352952576266397,0.0005008655581225268,0.03388137552415062,5.676598306498183e-07,1.1088891179957216e-08,False,30,0.6200066684755018,maxmind_linie,False,False
node_01544,easy,0.4542645414463137,0.38928668677769274,0.7272904424086433,0.05804708246781777,0.019002405020793905,0.001430417244227882,1.5332127573828551e-09,1.1088891179922576e-08,False,30,0.09443127356811917,maxmind_linie,False,False
node_01545,uneinig,386.4314434881075,443.7881693923049,150.4703759536647,57.4942369877278,0.022703760093645723,0.0014730966835840153,1.533212757354173e-09,2.6513874090116277e-09,False,30,75.44000751715004,ip2location_lite,True,False
node_01546,uneinig,118.35270125731542,526.0327476116539,634.296648078399,80.96689965019493,0.005099320547952841,0.005739425314067265,1.1088891179951697e-08,1.5332127573541789e-09,False,30,118.21179182119083,ip2location_lite,False,False
node_01547,easy,0.7538620196603196,0.5410077683196993,1.1647475852717013,0.21420958437067336,0.3484656432717226,0.00014734190808427552,0.00011035700354607344,9.134201346735468e-07,False,30,0.5032294000376858,maxmind_linie,False,False
node_01548,hart,496.2786580195495,496.24499494585353,495.95767813776007,0.08248142477737024,0.00011256738861156613,0.00210187822562923,8.294470502844954e-09,1.1088891179972636e-08,False,30,0.0706290656100609,maxmind_linie,False,False
node_01549,easy,0.5661735391650512,0.5403247981063439,0.821000882472593,0.14215258313506957,0.0002187674873680009,0.00010511855004692549,1.1088891179745728e-08,1.1657303600688867e-08,False,30,0.5253091107061337,dbip_lite,False,False
node_01550,uneinig,11.058718330296356,0.5428068202085309,23.310498053714138,6.856917845282586,1.3936576633842187e-06,2.3221453101203977e-06,1.1088891179951351e-08,1.1510712883735349e-08,False,30,11.596830881338848,ipwho_is,False,False
node_01551,uneinig,7.777419890609425,0.546150726409446,22.013628764710802,6.648609805190866,1.999166081672198e-06,2.937955715021383e-06,1.1088891179950521e-08,1.0143879338709278e-08,False,30,7.14988778651202,maxmind_linie,False,False
node_01552,uneinig,48.355589914101,0.27821917608678864,95.67085012476474,26.622543696274963,1.8903193683729788e-06,1.236472655891508e-05,1.1088891179951697e-08,1.68052112714008e-08,False,30,48.23466143965214,ipinfo,False,False
node_01553,easy,2.4857035872734285,2.9278377754885114,2.983816022533608,0.941481017194382,2.748430780732613e-05,6.830163175708774e-06,1.1088891179943761e-08,1.545200478200883e-08,False,30,1.4089966684700381,maxmind_linie,False,False
node_01554,hart,1796.6274898974111,1796.4882897820223,1797.0341661400244,0.1315610752754561,0.007917241051775542,0.051850775450118985,3.747049152642143e-09,1.1088891180063221e-08,False,30,0.18568371473704914,maxmind_linie,False,False
node_01555,easy,0.8806635578420646,2.04137453665181,2.0954079573517634,0.48661956805786766,0.03840715880956822,0.07186716850374898,1.1088891179909935e-08,4.005674100965608e-07,True,30,0.7978724893955497,maxmind_linie,False,False
node_01556,easy,0.38244819407634506,0.21612659317617977,0.7091194776756249,0.20497542589898404,1.3992661844901939e-06,6.700295803079462e-06,1.1088891179918051e-08,1.1438583978859966e-08,False,30,0.26123615275881357,maxmind_linie,False,False
node_01557,easy,0.7016752083879402,0.7816920493695175,2.18878735104421,0.7956231062718832,4.271935827525495e-06,0.00016921751481030264,1.1088891179954659e-08,2.89326034969393e-06,False,30,0.9262778643254806,ip2location_lite,False,False
node_01558,uneinig,821.5197696066189,867.0616112437466,539.4294483258719,32.575291317562325,0.0006846411614308554,0.0006440659343593159,1.1088891179951697e-08,1.1088891179951697e-08,False,30,821.458328524328,ipwho_is,True,False
node_01559,uneinig,3.619152094416262,5.6687405734665095,23.03611209984041,9.198912657728732,6.566921258398852e-05,2.7884673612937283e-06,1.755752615055228e-08,1.1088891179951919e-08,False,30,3.7401542886756167,maxmind_linie,False,False
node_01560,uneinig,29.1330944832031,27.625941031703412,37.83931561337363,5.262681739100967,2.1925717012037005e-06,0.0004916325378546774,1.1088891179951816e-08,9.210980464454017e-06,False,30,5.919238568056203,maxmind_linie,False,False
node_01561,uneinig,31.220872188114093,0.6338259425697128,82.75223839091196,24.878884943276674,1.5412073350632335e-06,2.704607074869178e-06,1.1088891179951634e-08,1.1717294604421295e-08,True,30,30.641929611588328,maxmind_linie,False,False
node_01562,uneinig,80.65129407517469,0.5412202499827627,155.5698026889868,44.70571057170414,1.5974454725420716e-06,1.1353017295139374e-06,1.1088891179951533e-08,1.1088891179951697e-08,False,30,80.11920322059028,ipinfo,False,False
node_01563,uneinig,7.407545311561759,0.3839903974090503,14.783568016180908,4.205509261095654,1.7826883296963754e-06,1.3550791930946106e-06,1.1088891179952832e-08,1.108889117995119e-08,False,30,7.401546821813662,ip2location_lite,False,False
node_01564,uneinig,29.781864549066892,163.1043463976584,228.35209790966346,17.92902517479305,0.002734097759416514,0.002416129503909954,1.108889117995198e-08,1.1088891179951595e-08,True,30,30.04230548454886,maxmind_linie,True,False
node_01565,uneinig,20.113686711354674,0.35519803143844797,38.31351699948101,10.995815767263087,1.2957457457846701e-06,1.1189736387677236e-06,1.1088891179950744e-08,1.1088891179951816e-08,False,30,19.984585126735105,ipwho_is,False,False
node_01566,uneinig,795.789567689965,3.059687044977211,1506.4386750495182,436.3638770629634,1.0965893217845826e-06,1.0674918088046947e-06,1.1088891179951697e-08,1.1088891179951758e-08,False,30,795.9755303969554,maxmind_linie,False,False
node_01567,easy,0.9579918234146149,0.43664184724721933,1.8872492319661547,0.5017641225186559,1.2251852849190664e-06,6.015167495644357e-06,1.1088891179929233e-08,9.196357365638783e-09,False,30,1.0615005391911505,ipwho_is,False,False
node_01568,uneinig,7057.372256881133,5862.301802752554,4295.6038955298645,326.7614049892487,0.005787664476750088,0.007717258575543785,1.1088891179951595e-08,1.1088891179951595e-08,False,30,606.9350215610192,maxmind_linie,True,False
node_01569,uneinig,35.2903746838604,7.7636598642251835,191.23604420266574,18.507054158631508,0.0005256446623922903,0.0005605208710328773,1.1088891179952162e-08,1.1088891179951533e-08,False,30,32.881273498516265,ip_api,False,False
node_01570,easy,1.8713907811245807,0.8455894320208027,1.5986050546037165,0.3800104379657075,0.0021093052764383723,0.021399994582651054,1.1088891180013567e-08,5.137190203357982e-07,False,30,1.4757574156275701,ipwho_is,False,False
node_01571,uneinig,31.546772930319406,26.51226962866632,35.26985200561087,11.939405862076676,0.23614758780343376,0.0015122412518361876,4.275101451849746e-07,1.5336669299169475e-06,True,30,39.096155779699636,ip2location_lite,False,False
node_01572,uneinig,22.819352154031034,2.9760620838834626,92.92323262298608,18.972280968319925,0.0009602121129404671,0.0010162365266124056,7.2092193217370085e-09,1.1088891179950399e-08,False,30,22.413673933761366,ip_api,True,False
node_01573,easy,0.02751326017161142,0.16971214631307363,0.4225164543983733,0.19898690228975138,6.345419045402259e-06,5.613111202656952e-06,8.46987255622495e-09,8.798495675680162e-09,False,30,0.16702884854207306,maxmind_linie,False,False
node_01574,easy,1.031529808594019,0.14449348945599014,2.4739628000857086,0.7392296942507661,1.3006233236552891e-06,1.1488621423393477e-05,1.1088891179954659e-08,1.1088891179961296e-08,False,30,1.1683483428190264,ip_api,False,False
node_01575,uneinig,77.97311490914042,7.737709681472944,468.44569591061315,45.456219096858106,0.0008348039594807201,0.0005052458112126413,1.1717294604421295e-08,1.1088891179951595e-08,False,30,1163.0929494964757,ip2location_lite,False,False
node_01576,hart,1029.7774609018334,1063.9260271994553,828.1107687678839,22.763089146741223,0.0032695264424529905,0.0032794037770161547,1.108889117995198e-08,1.1088891179950278e-08,False,30,581.498221231556,dbip_lite,False,False
node_01577,easy,0.14241337067804552,0.1541379784312341,0.4997438357872248,0.06372313025512799,0.0006817257790308019,0.0019660089442738145,1.1088891179928826e-08,1.1088891179974565e-08,False,30,0.11761954486004372,maxmind_linie,False,False
