ip,tags
node_01872,fibre;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;homelab;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;raspberry-pi
node_01873,fibre;home;nat;ipv4;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01874,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01875,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01876,datacentre;native-ipv6;dual-stack;ipv4;ipv6;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;docker;vps
node_01877,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;zgato
node_01878,system-ipv4-works;system-ipv6-doesnt-work;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-1d;system-ipv4-stable-1d;system-software;zgato
node_01879,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01880,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01881,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-auto-geoip-country;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01882,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01883,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01884,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01885,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-country;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01886,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software;system-geoloc-disputed
node_01887,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software;raspberry-pi
node_01888,datacentre;ipv4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;no-ipv6;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;docker;vps
node_01889,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01890,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01891,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01892,datacentre;nat;native-ipv6;dual-stack;ipv4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-software;vps;ovh-2
node_01893,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01894,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01895,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01896,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01897,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01898,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01899,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01900,system-auto-geoip-country;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01901,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-1d;system-software
node_01902,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-1d;system-software
node_01903,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01904,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01905,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-1d;system-software
node_01906,datacentre;nat;native-ipv6;dual-stack;ipv4;ipv6;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;docker;vps
node_01907,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01908,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01909,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-1d;system-software
node_01910,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01911,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software;hetzner;infosec
node_01912,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-country;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01913,datacentre;native-ipv6;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01914,home;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;no-ipv6;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;turris-omnia
node_01915,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;zgato
node_01916,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-1d;system-ipv4-stable-1d;system-software;zgato
node_01917,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01918,no-nat;native-ipv6;multihomed;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01919,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01920,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01921,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;zgato
node_01922,datacentre;no-nat;native-ipv6;dual-stack;ipv4;ipv6;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;vps;contabo-2
node_01923,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01924,datacentre;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-country;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;moscow;system-software;vm-2;cloudru
node_01925,system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-software
node_01926,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01927,multihomed;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-doesnt-work;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01928,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01929,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;zgato
node_01930,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software;zgato
node_01931,datacentre;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01932,no-nat;native-ipv6;dual-stack;ipv4;ipv6;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;gpon;native-ipv4;system-ipv4-capable;system-ipv6-capable;ups;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;vps
node_01933,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01934,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software;zgato
node_01935,fibre;nat;ipv4;ipv6;orange;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;homelab;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01936,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01937,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01938,system-resolver-mangles-case;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01939,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01940,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01941,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01942,nat;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software;docker;nbn-2
node_01943,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01944,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-country;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01945,system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-software
node_01946,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01947,system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-software
node_01948,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01949,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-1d;system-software
node_01950,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-software
node_01951,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-software
node_01952,datacentre;ixp;isp;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software;teknotel;telehouse;telehouseistanbul;teknoteltelekom
node_01953,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01954,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01955,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01956,fibre;ipv4;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;gpon;system-ipv4-capable;system-ipv4-rfc1918;homelab;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software;docker
node_01957,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01958,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01959,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01960,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01961,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01962,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01963,isp;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01964,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01965,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01966,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-1d;system-software
node_01967,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software
node_01968,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software;zgato
node_01969,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-country;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-software;l2tp
node_01970,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-1d;system-software;ondulee
node_01971,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-stable-1d;system-software
node_01972,ipv4;ipv6;he;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-1d;system-ipv4-stable-1d;system-software
node_01973,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-stable-1d;system-software
node_01974,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-auto-geoip-country;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-1d;system-software
node_01975,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-1d;system-software
node_01976,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-1d;system-software
