ip,bucket,err_full,err_coll,mm_full,mm_coll
node_00990,easy,6.879356754030287,7.123026225817268,0.641201955681465,0.5176591762165453
node_00991,uneinig,87.93714413538515,87.93714413538515,1280.9850620813347,1280.9850620813347
node_00992,easy,6.825493273705899,5.449726077578659,2.8541745900928617,4.748187553263063
node_00993,easy,4.249756656286303,4.249756656286303,5.91726885213204,5.91726885213204
node_00994,uneinig,8.082668732417154,8.041164846662884,14.23507104488559,14.679396476023992
node_00995,easy,1.3765640195992295,1.3765640195992295,0.853431818434337,0.853431818434337
node_00996,uneinig,2100.769628494652,2182.9625924195843,293.6020126133957,519.775511263455
node_00997,hart,394.0781457797502,394.0781457797502,1986.972896131809,1986.972896131809
node_00998,easy,0.8123549374473843,0.1824073998049487,0.053726668022537345,0.6975287197949019
node_00999,uneinig,115.4787889876698,115.4787889876698,1662.1969712393998,1662.1969712393998
node_01000,uneinig,3563.6003084353288,3627.1582389761847,1829.933149466567,1895.4234308271307
node_01001,uneinig,114.49459655363141,113.33497644941016,1662.4992213562953,1662.1489739283093
node_01002,easy,4.195166881730439,4.195166881730439,2.6923892182664635,2.6923892182664635
node_01003,uneinig,12.267778573724767,12.725262137362387,13.98790722421532,17.25593362306828
node_01004,easy,5.477437710521367,5.449556818480596,1.3324113966540876,1.7686429794262237
node_01005,uneinig,3538.8290954704767,3480.2915101567373,1815.748441004837,1977.1638982250583
node_01006,uneinig,9.211375852376186,9.211375852376186,11.183855916473124,11.183855916473124
node_01007,uneinig,2876.008958831018,2947.9884830972765,1067.0322389628861,1159.4365087204974
node_01008,easy,0.9444505183250127,1.085729041764668,3.5000602862526806,3.6588557056976923
node_01009,uneinig,264.3057308143842,264.3057308143842,283.0923165099303,283.0923165099303
node_01010,easy,8.47692468331838,4.866278080414455,0.1276368876303412,4.497711467939713
node_01011,uneinig,645.306621529519,1258.595313068546,13696.24597651873,13745.371107856665
node_01012,easy,14.332614335593066,14.324439244573279,0.9343740822220741,0.9428647801091233
node_01013,uneinig,148.44503389301195,496.31087090838474,1971.5083704688716,2052.039459724974
node_01014,easy,1.6445177630702836,1.9354867129028976,0.07464914489386472,0.5173252808282874
node_01015,uneinig,143.49912038576534,144.00644496913137,2129.688002132051,2129.1302048959565
node_01016,easy,26.15167880468264,26.919839814884362,0.3611504380472267,3.8377450057124443
node_01017,uneinig,143.69325667276104,1.0544735218451922,142.94434700898768,0.5248508474068223
node_01018,uneinig,143.9468408981603,143.9468408981603,2129.1302048959565,2129.1302048959565
node_01019,uneinig,196.11930198759708,152.3461731563545,2091.5329014976646,2111.851163647606
node_01020,uneinig,3361.153958947503,3361.153958947503,1679.4392644816862,1679.4392644816862
node_01021,uneinig,145.977407011881,145.977407011881,2129.070443292419,2129.070443292419
node_01022,uneinig,250.06986738942012,250.70295662603786,249.4222313390629,250.05543904365254
node_01023,uneinig,140.63371152841114,140.63371152841114,2131.4068767703047,2131.4068767703047
node_01024,uneinig,49.37579830983121,46.94844425327895,0.23764556767175374,2.776891324102183
node_01025,uneinig,867.5579000696895,135.46334139662878,498.3316500884129,1212.795472085883
node_01026,easy,12.259446893345407,12.254567342283117,0.8022727252112638,0.8035273620337006
node_01027,easy,6.822062732659253,7.060255807740884,0.4280360558385684,0.2417412391871396
node_01028,uneinig,131.88508634933328,132.24120021167744,1978.7254803426306,1976.7453447037467
node_01029,easy,4.310728797905995,0.3429857736144822,0.06615367678485566,4.038145060732505
node_01030,easy,8.990179965735077,6.27218093900647,0.06615367678485566,4.038145060732505
node_01031,uneinig,132.3218288782926,524.292105671962,2002.3559492683983,2000.7609254292097
node_01032,uneinig,157.09021975559946,156.77129792662865,156.7093263605731,156.39365087827412
node_01033,uneinig,74.34026142452436,74.34026142452436,74.57763119518383,74.57763119518383
node_01034,uneinig,1681.9098075931922,1405.6255148206324,116.70607260190614,1040.200323611646
node_01035,easy,3.047563895316453,3.04062165326702,2.2949161593815695,2.3201968400099404
node_01036,easy,1.965063004065881,2.0380705451302306,0.3443172187895334,0.19618137151413023
node_01037,uneinig,12.716932909993108,12.716932909993108,14.11030628957572,14.11030628957572
node_01038,uneinig,646.1605459094924,130.23870800606977,1479.2333225081568,1935.6171040593053
node_01039,easy,18.42657512094658,18.44404495317255,0.00479409534933948,0.022346380727345988
node_01040,easy,13.35659332094632,13.754347292396574,0.07556945019460319,0.47084856570780403
node_01041,uneinig,459.79451531540184,154.9671313492165,298.6933825879391,518.989252316377
node_01042,uneinig,86.58848809133364,86.58848809133364,42.76263495664974,42.76263495664974
node_01043,easy,34.88823132245847,27.71283864816212,0.7187689241554372,11.101956440942253
node_01044,easy,16.09017706885332,15.715101524321595,0.2219636316287729,0.5624547567156342
node_01045,uneinig,16.92129434255797,14.21239465480001,198.46761795957096,197.80802491736787
node_01046,uneinig,27.538964709422974,27.538964709422974,107.24245729062017,107.24245729062017
node_01047,easy,4.341503485380373,4.35871176900362,0.2864537934674717,0.2816457982923504
node_01048,hart,585.8592455835063,585.8592455835063,46.49850502685884,46.49850502685884
node_01049,uneinig,8.42522817635036,8.42522817635036,9.66621405306829,9.66621405306829
node_01050,uneinig,953.5420227468439,0.5706651071588805,954.7085119857196,0.7072215898250617
node_01051,easy,24.91441801190436,22.440506778384993,0.6105087754022197,7.187010932873562
node_01052,uneinig,13.049625844808668,12.592069147159698,12.346238209117862,12.105983554820343
node_01053,easy,7.268013150317503,9.37818297457342,0.07679975998398517,2.0643915527134826
node_01054,easy,1.1505077760744715,1.1474689734019894,0.756021226271505,0.756174590705532
node_01055,easy,1.8804297190089445,1.6774017884127816,0.025015107568673936,0.22616541749613794
node_01056,uneinig,428.81358840687045,456.3062836885267,14.317667687337774,158.81559020983346
node_01057,uneinig,82.28478505733302,74.85478398020716,78.21006141559361,70.74788277743271
node_01058,uneinig,1070.4684461790612,1070.3235229648562,505.12304188362555,504.9895478525871
node_01059,easy,0.5434370229878497,0.5434370229878497,0.6387712926798814,0.6387712926798814
node_01060,uneinig,293.93522615914424,79.47731948446382,537.4971795995639,686.940231446103
node_01061,hart,541.2688914228947,661.518525856199,480.45897038925483,516.7721803998971
node_01062,easy,5.507123729591694,6.185015256585463,0.8142583753469579,0.1413879158177225
node_01063,uneinig,716.3082975031738,1178.9854116027896,89.17377371697107,592.1061745475258
node_01064,uneinig,49.56562561922656,20.138522286826316,49.27169927195085,15.92138565509124
node_01065,uneinig,1176.9763403607385,1176.2603971881967,420.65988682022135,419.85504378205826
node_01066,uneinig,136.40010210414212,96.42030847836763,629.1318691273384,665.9420138121571
node_01067,easy,1.3585659246691657,1.0341722040648944,0.6186707040368339,0.07153168795101095
node_01068,easy,15.338995860582145,15.004657039772974,0.31341320366332837,0.5757246609836587
node_01069,uneinig,1021.6370080633494,1023.1526987113243,13813.81122267127,13812.415139193492
node_01070,uneinig,340.9627296364308,17.724110985336967,338.8908981127984,2.052606306560852
node_01071,uneinig,49.71811337139243,18.02391491864423,32.191093165647096,3.598499453602338
node_01072,uneinig,152.2042635016152,152.19760535036247,2297.4358091996155,2297.444771644811
node_01073,uneinig,90.37691120438929,90.37691120438929,442.3313150860935,442.3313150860935
node_01074,uneinig,2322.713823077652,2322.713823077652,166.214742063237,166.214742063237
node_01075,easy,17.333028289258095,17.740629646366713,0.26774126660971065,2.052606306560852
node_01076,easy,16.675451158139936,17.048236837778735,1.4696920707396908,3.2439973687812467
node_01077,uneinig,92.09403219394434,92.09403219394434,205.76146973193894,205.76146973193894
