ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_00817,easy,10.390799575989885,12.16437623805355,5.1941928445231165,1.0488824256856757,0.004677150996988246,0.006007472546265368,1.0894360907593603e-08,1.1088891179951758e-08,True,30,1.7882956432320387,maxmind_linie,False,False
node_00818,easy,10.554160083778395,10.65172028345421,9.244840610585458,0.3839691481122914,0.024712362269177054,0.0016371518097120015,2.0074851265205205e-05,8.697992235553958e-08,True,30,1.8028058749418658,dbip_lite,True,False
node_00819,uneinig,18.378131130612708,4.411935046308789,121.90346356203649,11.881969459751932,0.0005947641393862527,0.0009687250738050137,1.108889117995147e-08,1.1053741134143707e-08,False,30,307.90488049662673,ipwho_is,True,False
node_00820,easy,7.087613926402825,8.65136544264437,4.80464604366804,1.0946040313139493,0.003826155849132174,0.0005022659673946046,1.8837813755123824e-08,2.1543681740280098e-07,False,30,1.585595207368341,maxmind_linie,False,False
node_00821,uneinig,430.0985044320341,458.42787748603575,286.6683863573019,17.18765108041408,0.00078198401616132,0.000726571297878958,1.1088891179951413e-08,1.1088891179951919e-08,True,30,29.48246490861128,dbip_lite,False,True
node_00822,easy,3.3342102195881727,3.6742242992991043,3.892780414249091,0.3824289517339511,0.1153144032749931,0.00011624557079394501,8.894958713229773e-05,1.008401720750082e-08,False,30,0.4364670953245962,maxmind_linie,False,False
node_00823,uneinig,17.178095518428304,0.12307276960626366,34.56394656951462,9.648096789646383,1.2245684473098551e-06,2.119820300634597e-06,1.1088891179951816e-08,1.1088891179953014e-08,False,30,12.435311233553145,maxmind_linie,True,False
node_00824,uneinig,119.34345296452604,134.38185049820453,81.1394522723134,17.224680839348647,0.0033779591828122296,0.05856274614831839,4.0976854196438974e-08,1.586783055611681e-07,True,30,100.75390812896225,dbip_lite,False,True
node_00825,uneinig,4.407917990275656,6.157532292323639,21.30935753925764,5.6374904925675855,0.00034096114327800717,1.8875913720439163e-05,1.1088891179951413e-08,1.055357284049293e-08,False,30,9.072011771150434,maxmind_linie,False,False
node_00826,uneinig,237.2814566134783,251.18131115640418,185.6088150400069,9.615224323732576,7.968163430216866e-05,0.00015404689201658153,1.1088891179951697e-08,1.01438793387087e-08,True,30,14.282213914759922,ipwho_is,False,True
node_00827,uneinig,1466.9798237477428,3.283030232321888,5416.304238877361,793.4754201926983,6.766371695332781e-05,6.349465280996353e-05,1.1088891179951634e-08,1.1088891179951816e-08,False,30,12480.822059853237,maxmind_linie,True,False
node_00828,uneinig,121.48108197436598,125.8661975569295,83.44802469149859,4.583767147722882,0.0019138413405657326,0.08471894320963348,1.1088891179951758e-08,6.621659237762315e-05,True,30,7.799841289766779,maxmind_linie,False,True
node_00829,easy,6.4846450351682945,5.63453879051026,8.907802371329142,1.0604124573916331,0.0001259506107932578,3.834540156216746e-05,1.1088891179953745e-08,1.7557526150562216e-08,True,30,0.9204047560011062,maxmind_linie,False,False
node_00830,uneinig,3.721087826432413,3.7240335517455008,44.902154081930505,4.697817697245708,0.0006123897158954374,0.0008588538164168444,1.1088891179951878e-08,1.1088891179950905e-08,True,30,121.6514178395616,dbip_lite,False,False
node_00831,easy,3.2999941269974853,3.8843185004173035,9.286433362892414,0.9207342369819587,0.01907790750815086,0.000689748535257955,1.1088891179950905e-08,8.294470502804995e-09,True,30,1.1189554244617694,maxmind_linie,False,False
node_00832,hart,800.6019210083384,251.18250046382357,1512.860233651989,448.44102769911876,1.072933927043958e-06,1.0583752063579237e-06,1.1088891179951697e-08,1.1088891179951816e-08,False,30,829.0964308436921,maxmind_linie,False,False
node_00833,uneinig,7.947234726738882,5.612142976909451,18.47959878134748,4.417355950148916,6.002646401175882e-06,0.0010864436412471193,8.29447050281331e-09,1.4427732567808157e-05,True,30,3.255216951396866,maxmind_linie,False,False
node_00834,uneinig,1468.6134393378468,5.087458708420874,2934.3706033077924,797.4446931009498,0.0002611969920394033,2.5276855133296303e-06,1.2061974521487506e-07,1.1088891179951816e-08,False,30,801.1435764783541,maxmind_linie,True,False
node_00835,uneinig,785.9626542005674,117.20637456361435,2955.5120304935144,436.0901333405908,0.00013821114982751846,7.006887704626532e-05,1.1088891179951697e-08,1.1088891179951697e-08,False,30,755.7786076054255,maxmind_linie,False,False
node_00836,uneinig,732.8537008593506,5.171648232813229,1557.7629145150602,458.76265249979076,2.6648952515332508e-06,1.2694127563464574e-06,1.1913190109480163e-08,1.1088891179951816e-08,False,30,768.0927473143696,dbip_lite,False,False
node_00837,easy,0.5721439985044866,0.26429285864650326,1.8409824915497677,0.3618651901169849,0.061020599144117005,0.004523801389497611,1.1088891179947781e-08,1.1088891179953866e-08,False,30,0.3681352244679616,maxmind_linie,True,False
node_00838,hart,370.78118861011677,394.8331449075029,349.34949866001614,14.769170522574575,1.3285194868353598e-06,1.0772247329791402e-06,1.1088891179948815e-08,1.1088891179951758e-08,False,30,26.846043347883775,maxmind_linie,True,False
node_00839,uneinig,805.011739637778,860.4263226599626,542.8462862405617,31.060096446779074,0.0006136547708213664,0.006178788475650902,1.1088891179951816e-08,1.1088891179954536e-08,False,30,55.41831558775171,maxmind_linie,True,False
node_00840,easy,8.339471043911312,9.334831734427068,5.5762328369838565,0.54489329673556,0.0008456277160897093,0.0037775959477549456,1.1088891179944373e-08,1.108889117995346e-08,False,30,1.0057457528921476,ipinfo,False,False
node_00841,easy,5.963729154019948,6.057672589232529,5.8028431456804315,0.0661041850087693,0.01824898018020962,0.0030851452102669823,1.1088891180011011e-08,1.8837813755066785e-08,False,30,0.1076087857548677,maxmind_linie,False,False
node_00842,uneinig,29.45102089260635,3.259300235521415,55.103772532163376,15.65341931045473,1.1467183860030546e-06,1.0982538149481277e-06,1.1088891179952041e-08,1.1088891179951758e-08,False,30,28.350279313180096,maxmind_linie,False,False
node_00843,easy,11.246552031732415,2.1012069107995255,4.0572505549895945,1.0763780912887604,0.07335151774943524,0.35378578112401604,1.1088891179955451e-08,8.288544515344705e-05,False,30,1.8889204763918934,maxmind_linie,False,False
node_00844,hart,414.0318456334626,413.948920177029,414.1477046118407,0.0661041850087693,0.01824898018020962,0.0030851452102669823,1.1088891180011011e-08,1.8837813755066785e-08,False,30,0.1076087857548677,maxmind_linie,False,False
node_00845,uneinig,53.20445054557724,1.0531951113068818,101.03528777020175,29.31878199746936,5.141549359438993e-06,1.0838089154038667e-06,8.798495675619278e-09,1.1088891179951533e-08,False,30,54.03010991226828,ipinfo,False,False
node_00846,uneinig,26.8043745038744,0.4411069973073596,100.82042596684495,14.52161776594053,6.474072040757601e-05,6.323783057256917e-05,1.1088891179951919e-08,1.108889117995147e-08,False,30,26.381034816809454,maxmind_linie,False,False
node_00847,uneinig,29.523861601201954,49.76312664418988,125.82915264029418,16.111388989162208,0.00045477340577669724,0.05829676384310219,1.108889117995147e-08,1.1088891179950744e-08,False,30,413.5329418571027,ipwho_is,False,False
node_00848,uneinig,12.556991562444546,1.0693371158700309,178.74273818804994,25.057664033459226,0.0008229588839659089,0.013841080789403945,4.4456538364428114e-08,1.4427732567797105e-05,False,30,792.5137156244461,ipinfo,True,False
node_00849,uneinig,6.850177557372298,2.4471503020594483,39.66246040597557,3.7716997456726076,0.0006656790669166356,0.0007365870432692718,1.1088891179951697e-08,1.1088891179953866e-08,False,30,97.59549944343388,ipwho_is,True,False
node_00850,uneinig,18.017190170659557,0.7480188906977872,104.41759815264423,10.03921199975338,0.0005017866107839624,0.000516780529001782,1.1088891179951919e-08,1.1088891179951697e-08,False,30,261.5625386552154,ipwho_is,False,False
node_00851,easy,9.001898651730002,12.005346432264966,7.191930924553409,2.140566016642291,0.010270118076029495,0.007832205906288778,1.9076086646168063e-06,2.3278233932066198e-09,True,30,9.627997133754803,ipwho_is,False,False
node_00852,hart,144.65629064206502,145.55934143085005,143.86998659057298,1.012653037606679,0.01638568125428556,0.001377637494823237,1.0181499368406412e-07,4.968441606288198e-08,True,30,1.4305957121404298,ipwho_is,False,True
node_00853,uneinig,7.882605754300668,13.543093871685802,46.42100888107332,5.4833335021894065,0.0004989835192882637,0.0004936839208737094,1.1088891179951595e-08,1.1088891179951758e-08,False,30,142.63419882846244,ip_api,False,False
node_00854,uneinig,40.070653821731014,24.535017414531396,85.49813663091476,18.398822588553422,0.00013985488940844405,0.0494461804999661,1.0281108131170337e-08,0.0001995380009305048,False,30,67.21714823856128,ip_api,False,False
node_00855,uneinig,2.4248020340505465,0.1066321326448313,9.616378349625421,5.4007034350089995,0.00045451019067939207,0.0007331224566921227,1.933738059695685e-06,1.1088891179951758e-08,False,30,2.4720476327813,ip2location_lite,False,False
node_00856,uneinig,16.850664125387663,0.6058096528176726,34.37717171916621,9.803665839271057,1.7657123411226661e-06,1.5497623553179568e-06,1.108889117995119e-08,1.1088891179951697e-08,False,30,17.440510963396214,ip_api,False,False
node_00857,easy,1.6926292200772328,1.3614906808642193,4.6666481896418555,0.9180613115661017,0.0013316686480861625,2.4318897803347815e-06,1.1088891179961923e-08,1.1088891179951697e-08,False,30,4.049962300703017,ip2location_lite,False,False
node_00858,uneinig,431.03363114879335,35.22361788931925,1755.1370308991525,254.836137979545,6.353434342981989e-05,6.722703743479276e-05,1.1088891179951697e-08,1.1088891179951816e-08,False,30,6943.905117246632,ip2location_lite,True,False
node_00859,uneinig,42.837731216910825,0.7438455896427676,85.15371879523043,25.259966349847875,1.1574267602366062e-06,5.392581728086664e-05,1.1088891179951816e-08,1.9687014077131684e-08,False,30,43.415930209222225,maxmind_linie,False,False
node_00860,uneinig,196.5672768375725,35.23396400819193,1170.5343690834736,108.6164763365849,0.000490407918922204,0.0005823971881537173,1.1088891179951595e-08,1.1088891179951697e-08,False,30,3052.374212626533,dbip_lite,False,False
node_00861,easy,16.16621531726931,16.61566637571374,13.261438666129642,0.3350300568343131,0.003195034708652773,0.0006703793955743857,1.108889117995046e-08,1.1088891179951697e-08,True,30,0.47134866350794125,maxmind_linie,False,False
node_00862,uneinig,570.3051033074785,23.572391874932723,3473.2263274015795,319.7307784179284,0.0005444436792852893,0.00048376501734340795,1.1088891179951816e-08,1.1088891179951697e-08,False,30,9267.694643771927,ipinfo,False,False
node_00863,easy,3.6791106940835565,2.428053542989452,1.8755663012578394,0.27495088742453233,0.3661528595595511,0.029009612919469397,0.000775725562317503,1.1088891179951697e-08,True,30,0.3891564710724019,maxmind_linie,False,False
node_00864,uneinig,67.56661831241642,8.689819698990483,46.91589558187307,17.422496144386287,0.0007920474670255175,0.0015456194906331524,5.097998726299572e-08,4.897948183298477e-07,False,30,56.652252950535754,maxmind_linie,False,False
node_00865,easy,3.699372615823977,1.859311541212394,2.0631265885203627,0.17922232669719398,0.318223621750938,0.004620380264288207,9.680938288056078e-05,1.1088891179951758e-08,True,30,4.131911755944558,ip2location_lite,False,False
node_00866,uneinig,614.9033746399607,471.78207570078825,441.64974252405807,24.16978429677986,0.00047366607734546025,0.008125190531739305,4.445653836441613e-08,1.1088891179951758e-08,True,30,44.00973797829868,maxmind_linie,False,True
node_00867,uneinig,571.5517377478507,7.925622841878995,1095.1263479745892,319.6062718449412,1.0484500508350632e-06,1.0486290844262228e-06,1.1088891179951758e-08,1.1088891179951697e-08,False,30,579.3294453654696,maxmind_linie,False,False
node_00868,easy,0.9384043214905199,0.9438283019246763,0.7955106714594471,0.10139035998932795,0.38730607953550006,0.0062641882088704795,3.914693868238741e-07,1.0084017207490837e-08,True,30,0.06917819624432583,maxmind_linie,False,False
node_00869,uneinig,5394.871751155513,5578.346222143492,4204.863531376199,230.84107979948863,0.0006172099868874168,0.00011578921348544698,3.926917987244304e-08,1.1717294604421232e-08,False,30,215.78474987264406,dbip_lite,False,False
node_00870,easy,8.617430304727016,8.44939719787781,7.953050379384504,0.19430743822915442,0.02468546650247157,0.0014133690689245638,3.747049152630041e-09,6.485642073921946e-07,True,30,0.24661807154495743,maxmind_linie,False,False
node_00871,uneinig,8053.923243932044,7261.842798521391,5801.947407615909,396.38852678687294,0.022224214555314772,0.0036365480397880347,1.8859338555262732e-09,1.1088891179951758e-08,False,30,1435.1089394786961,dbip_lite,True,False
node_00872,easy,9.01336976057625,8.57570513550805,14.543414791499906,0.9894728998167364,0.002239726714983769,0.004254245273616749,1.7183011011421224e-06,3.676631168909532e-07,True,30,0.9891930949517826,ipinfo,False,False
node_00873,hart,776.9485817895794,776.6577840911071,778.484677110685,0.7308059237842217,1.2420601883073236e-05,0.016532700988262254,1.2268418871871793e-08,3.926917987247028e-08,True,30,0.3846585817698822,maxmind_linie,False,True
node_00874,uneinig,466.0230882219166,1.287598420639579,883.6143884061499,255.0877528957754,1.0667632894698719e-06,1.077754672099836e-06,1.1088891179951697e-08,1.1088891179951758e-08,False,30,466.1322637324353,ip2location_lite,False,False
node_00875,uneinig,70.64263500056872,76.170206674741,43.15311420920516,3.663857171270028,0.0025873371912503627,0.001543732165760994,1.108889117995334e-08,1.1088891179951816e-08,True,30,6.76373543370481,ipwho_is,False,False
node_00876,uneinig,433.4648507866748,1.9564200401562637,826.4459839361635,239.406685372863,1.0560241197449776e-06,1.050499089353364e-06,1.1088891179951816e-08,1.1088891179951697e-08,False,30,433.8025584844024,dbip_lite,False,False
node_00877,uneinig,34.29877417000731,1.9564489175861752,65.26051261901164,18.988841229947575,1.0489243557595069e-06,1.0719756770648478e-06,1.1088891179951126e-08,1.1088891179951595e-08,False,30,34.708852276361384,maxmind_linie,False,False
node_00878,uneinig,224.24976626386865,229.8998894524453,178.95940499311615,8.770424199071421,0.0009684705074516356,0.13919472419082707,1.1088891179951595e-08,6.705324287532513e-07,False,30,72.1242388167705,ipwho_is,False,False
node_00879,uneinig,243.94082738930925,253.9075623740257,203.58017301846414,9.358727871926956,0.000202161430889488,4.156547676652707e-05,1.1088891179951249e-08,9.648777161337996e-09,True,30,10.002089220137695,maxmind_linie,False,True
node_00880,uneinig,141.61040299131423,1.8341611024199715,266.44528781168196,76.73235669011183,1.0810529266252247e-06,1.0507683252472152e-06,1.1088891179952162e-08,1.1088891179951697e-08,False,30,140.85484781891816,ip2location_lite,False,False
node_00881,uneinig,577.6121240686485,100.92352746976005,3514.4546233254873,318.6246932612312,0.0006981284976087567,0.0005211612879473437,1.1088891179951758e-08,1.1088891179951697e-08,False,30,9275.419796193462,ip2location_lite,False,False
node_00882,uneinig,10.672491810523587,4.21528235792338,68.17131318337962,6.53227291455519,0.0007625871521009556,0.0011011128683832809,1.1088891179951697e-08,1.1053741134143606e-08,False,30,11.176674713156652,ipinfo,False,False
node_00883,uneinig,61.26904316121703,0.6238020381696803,19.035938663361996,14.515635559220806,0.00017989929659397862,0.10334128333986992,1.932614244161708e-05,5.054831649568691e-09,True,30,33.67302146307924,maxmind_linie,False,False
node_00884,easy,9.924215232835143,9.986283505143078,10.111618711031346,0.12927789954586819,0.0392677763949265,0.14183454801788348,2.2228586842140255e-09,1.1088891179951126e-08,False,30,0.12699818539782948,maxmind_linie,False,False
node_00885,uneinig,63.37660313032879,67.0201966370779,57.94321058979353,2.4097812079862684,1.890595987760931e-05,7.399360176980485e-06,1.5205454913728754e-08,1.1088891179951878e-08,True,30,3.661031051563016,ipwho_is,False,False
node_00886,uneinig,570.3051033074785,30.586318615490853,3471.494353028,319.7307784179284,0.0005197036267281832,0.00048319551616789273,1.1088891179951816e-08,1.1088891179951697e-08,False,30,9267.694643771927,ip2location_lite,False,False
node_00887,easy,32.15694697450814,32.751643547658155,26.60249271431401,0.9894728998167364,0.002239726714983769,0.004254245273616749,1.7183011011421224e-06,3.676631168909532e-07,True,30,0.9891930949517826,ipinfo,False,False
node_00888,uneinig,333.7817445760117,25.663390867691064,649.4135820330355,194.155873280947,1.05355549195546e-06,1.0536730320004944e-06,1.1088891179951634e-08,1.1088891179951758e-08,False,30,354.97556221585444,maxmind_linie,False,False
node_00889,uneinig,1304.293168838336,7607.097172634389,7270.2558550184385,895.1121059697796,0.0007001900233785497,0.07976163785886657,3.573893518233053e-07,1.5332127573541956e-09,False,30,6441.323279326952,ipwho_is,True,False
node_00890,easy,3.548906082802493,3.412789931166507,3.4726192636194426,0.051682220741504914,0.05768682827230462,0.04956074159791409,1.064347692329927e-06,0.0001642795646167838,False,30,0.2863223664784738,ipinfo,False,False
node_00891,uneinig,56.55161021318566,1.2690407045416232,110.1964192078237,31.981002398419786,1.1892888420361947e-06,2.1689758444745675e-06,1.108889117995147e-08,1.1088891179951878e-08,False,30,57.91184218497463,ipwho_is,False,False
node_00892,easy,0.6659022992647606,0.33192976236186295,1.9059844514116329,0.5312384057888182,5.609299686326774e-06,5.531914350698422e-05,1.01438793386961e-08,1.1088891179954313e-08,False,30,0.5339265685164378,ip2location_lite,False,False
node_00893,uneinig,146.25727241714148,26.15912097874891,75.29328950918647,28.28906940252203,0.1378713579002157,0.046121676574703466,2.1543681740269187e-07,1.1067253926055525e-07,False,30,123.74671128726816,maxmind_linie,False,False
node_00894,easy,0.35183821547589655,1.9825062910430884,1.8408105646721973,0.26849335094084636,0.07161637683932194,0.0018469293441286396,1.1088891179970608e-08,1.877216620920454e-06,False,30,5.538615270984095,ipinfo,False,False
node_00895,uneinig,13.619645538908008,2.3728305167225563,30.549805583417843,8.999748428782869,3.7668991721536173e-06,2.1953456626557206e-06,1.1717294604424104e-08,1.1088891179949545e-08,False,30,15.641273907639109,ip2location_lite,False,False
node_00896,easy,3.32971690023945,3.335324541758115,3.2932557048266937,0.007936667951092144,0.0038498846817208534,0.04451535172380268,1.1088891180168296e-08,1.1088891181977578e-08,False,30,0.01464939795417512,maxmind_linie,False,False
node_00897,easy,0.8770694618602672,0.8825591755461789,0.837834077084539,0.007936667951092144,0.0038498846817208534,0.04451535172380268,1.1088891180168296e-08,1.1088891181977578e-08,False,30,0.01464939795417512,maxmind_linie,False,False
node_00898,uneinig,119.01731563482495,73.16881690288213,71.83518285328934,13.156695456569027,0.0017111627926669026,0.0020250546150007063,1.1088891179951249e-08,1.7183011011463434e-06,False,30,39.02589014768012,ipwho_is,False,False
node_00899,easy,33.521752230339125,32.7197473603568,32.97273749939525,0.44784276682527735,0.038769771809462374,0.05643880482052731,3.747049152647193e-09,3.167399091276876e-08,True,30,0.6610379699408928,ipinfo,False,False
node_00900,uneinig,42.76795928810611,29.825793638471403,227.73790180169013,34.95921924752731,0.00010838765632152007,9.208059429542818e-05,1.1088891179951697e-08,1.1088891179951816e-08,False,30,924.7637213325801,ip2location_lite,True,False
node_00901,easy,0.9526565458825001,1.041508371651484,1.217112449312777,0.12808682775571334,0.001128170376401414,0.0013738830056237517,1.1088891179950114e-08,2.0813333497211538e-05,True,30,0.21889080891764717,maxmind_linie,False,False
node_00902,easy,2.98061776019105,3.0012549491602067,2.3937507889409573,0.06478968371453955,5.652199007203334e-05,0.006495060105502219,1.968701407692414e-08,4.860263482405663e-07,True,30,0.0318709152158842,maxmind_linie,False,False
node_00903,easy,1.6333285436111054,1.8124295148686969,1.039228040896533,0.13451863616619783,0.0013390183204356717,0.01703588446787995,6.054938103598356e-07,1.1088891179955797e-08,True,30,0.2118408405304163,maxmind_linie,False,False
node_00904,easy,30.78124133411342,30.417938121790964,30.35406984624914,0.5140600403545379,0.030674381452562408,0.05403531704670009,3.7470491526401855e-09,1.9195246075497087e-06,True,30,0.9439779953750669,ipinfo,False,False
node_00905,easy,2.395538480784453,2.5982321464256515,1.802964524876116,0.15354192893188004,0.00257497932483542,0.39291199821155576,1.1088891179981322e-08,0.0025713801624698074,True,30,0.27245814320469997,maxmind_linie,False,False
node_00906,easy,2.0097597884888687,2.9364766538043465,2.3208143109548645,0.5140600403545379,0.030674381452562408,0.05403531704670009,3.7470491526401855e-09,1.9195246075497087e-06,True,30,0.9439779953750669,ipinfo,False,False
node_00907,uneinig,997.9075334831364,30.650576291838068,304.2708293444014,166.33761596090292,0.0038277358633179905,0.03075254650084177,1.8837813755125822e-08,1.5332127573542293e-09,False,30,1660.6123691727591,ipwho_is,True,False
node_00908,hart,121.03622824719605,122.07088225018272,111.70188011993004,2.2983430984862516,0.023465639039012456,0.0011914709469701104,5.574730357388701e-06,5.324794375443951e-08,False,30,11.000433550945907,ip2location_lite,False,False
node_00909,uneinig,65.94264294634237,2.1391237571123045,432.00003422006904,47.195989694698824,0.01920866760868334,0.0005072901540152893,1.1088891179951758e-08,8.016194109101772e-08,False,30,496.4752911513091,ipinfo,True,False
node_00910,uneinig,717.0713856286192,500.72195624625334,983.3195109103582,301.67493219959135,9.399169689495554e-05,0.0008693165307718275,1.1088891179951351e-08,5.0979987262997215e-08,False,30,424.90518997721415,maxmind_linie,True,False
node_00911,uneinig,183.84554395915225,0.8324783817132047,345.31848853965573,99.64844664563013,1.0562119082030594e-06,1.0643829761542064e-06,1.1088891179951634e-08,1.1088891179951816e-08,False,30,183.82957763702274,ipinfo,False,False
node_00912,uneinig,661.7302560185975,6.931697846468691,1248.967861060669,359.2268488133284,1.0644416161188606e-06,1.0574447769951583e-06,1.1088891179951697e-08,1.1088891179951697e-08,False,30,655.9463221699502,ipwho_is,False,False
node_00913,uneinig,30.06712177160071,2.793412563719192,65.04730991128743,20.1896001865704,1.316386385392916e-06,1.4035994971775377e-05,1.1088891179951351e-08,9.728134128129255e-09,False,30,32.801675764521455,maxmind_linie,False,False
node_00914,easy,0.5955200493766717,0.6734793439938142,1.4583497987641252,0.42240499211083676,0.45798432209782913,2.5388950436231116e-05,1.396361126113277e-05,4.645298194668246e-08,False,30,1.0346568921023551,ip_api,False,False
node_00915,uneinig,1308.2504703112172,1389.2010116622137,1168.7204681925155,50.92573807858479,0.00046632021211767953,0.022903509157109165,1.1088891179951816e-08,0.0016384216506677525,False,30,90.93172023295779,maxmind_linie,False,False
node_00916,uneinig,560.6768436368033,1.9807624364151892,1072.359274218753,308.42044277516464,1.1405347369006827e-06,1.1115982585149485e-06,1.1088891179951816e-08,1.1088891179951595e-08,False,30,558.7365393951625,ipinfo,False,False
node_00917,easy,6.503208397832373,6.810559956541984,5.085253521177852,0.33763842406351663,0.00039452256592588885,0.028654871548586175,1.1510712883732697e-08,0.009183387065491926,False,30,0.6664806474013518,ipinfo,False,False
node_00918,easy,1.2595771725603175,1.0602898354215224,1.0602901166925922,0.01851685435104932,0.0010586471726694148,0.0009763550144268312,1.1088891180963146e-08,1.1088891180083616e-08,True,30,0.45917501072133526,dbip_lite,False,False
node_00919,uneinig,66.12275166651557,10.433468262576383,294.4239112524391,42.804661080390275,9.292344250594396e-05,0.042385939432747266,1.1088891179951697e-08,2.891393554917556e-06,False,30,56.50966941132289,ip_api,False,False
node_00920,easy,4.537538646786662,5.076893932648847,1.684417152877134,0.748725919182581,0.0012673581168816726,0.05177383053539,1.668711981500889e-09,2.460147613796723e-08,True,30,1.023433555073766,ipinfo,False,False
node_00921,easy,7.44660090058242,5.591625190254101,6.953459485128802,0.7965577812895045,0.008825404699218473,0.004249700418879309,3.676631168920995e-07,1.8837813755108468e-08,True,30,4.385092521490844,ipwho_is,False,False
node_00922,uneinig,136.1677957788439,4.821471062382039,794.4792874802654,76.85538339730006,0.0038442026086684933,0.0004999228601098496,3.299576365906377e-08,1.1088891179951697e-08,False,30,1981.2218606766567,dbip_lite,True,False
node_00923,uneinig,56.61108702050013,10.432495258096033,234.89714504407684,34.45809477059435,0.00013955848209624703,7.10354656415641e-05,1.0617409170150069e-08,1.1088891179952162e-08,False,30,60.41645062456099,ip2location_lite,False,False
node_00924,uneinig,127.56394379712812,644.7358148951744,876.1837153763349,87.12818581013113,0.0008653878105796893,0.0006102044348656298,1.1438583978853997e-08,1.1088891179951758e-08,False,30,2002.3096120288637,ip2location_lite,True,False
node_00925,easy,5.494431664631301,5.335116873776551,2.63576091609539,0.3537129144235972,0.05723487427752228,0.001219217931374452,6.054938103506349e-07,5.387316720721009e-06,True,30,0.06993754392295846,maxmind_linie,False,False
node_00926,uneinig,150.2738061850353,11.588040525132763,1415.14020607218,145.3250492326951,0.030997876127053917,0.0007231275088775167,1.1088891179951697e-08,1.1510712883734506e-08,False,30,3468.5985015181254,ipinfo,True,False
node_00927,easy,10.554349284765454,10.43251753074407,10.908681963567165,0.06836095228334335,7.698440969403631e-05,9.581763897201921e-05,1.1088891179871156e-08,1.108889117977018e-08,True,30,0.1219601983846816,dbip_lite,False,False
node_00928,uneinig,139.89255336349214,41.55717271144712,1068.0335761216318,84.41019954167797,3.975285780569807e-06,0.0010699736211074835,1.1088891179951816e-08,1.1088891179951816e-08,False,30,1986.972896131809,ipinfo,True,False
node_00929,easy,10.554349284765454,10.43251753074407,10.908681963567165,0.06836095228334335,7.698440969403631e-05,9.581763897201921e-05,1.1088891179871156e-08,1.108889117977018e-08,True,30,0.1219601983846816,dbip_lite,False,False
node_00930,uneinig,137.9589624892797,11.13336577567674,796.4704655836281,77.0221640990292,0.009887880393694412,0.0005020490934710103,1.1088891179946767e-08,1.1088891179951816e-08,False,30,1982.9282870542575,ipinfo,True,False
node_00931,uneinig,69.18283275134428,12.058532523676606,202.5400930001791,21.04741238943859,0.000600571685488755,0.02694939128284109,1.1088891179952101e-08,1.6834450621599009e-09,False,30,521.6790290470476,ipinfo,True,False
node_00932,uneinig,11.805774045976584,0.45729304624696154,22.263573925007506,6.4263531216282646,1.0624695762284829e-06,1.3350882873690657e-06,1.1088891179951126e-08,1.1088891179950337e-08,False,30,11.824963684480991,dbip_lite,False,False
node_00933,easy,39.47300595695694,39.76088306309189,37.15970220773902,1.5385343615139404,0.0014403165122915441,1.790803089267391e-05,6.908446002013486e-05,2.3967359054553585e-08,False,30,0.9780358863829913,maxmind_linie,False,False
node_00934,uneinig,32.45023344145764,15.635346829932015,233.4776955825336,23.54426443312755,0.0004795483159371342,0.00048475462064233185,1.1088891179952203e-08,1.1088891179951533e-08,False,30,616.1963744273936,ip2location_lite,True,False
node_00935,uneinig,29.867205167609594,2.8735944326372405,226.42622762092668,33.11679127861821,9.396155607239861e-05,0.00014888792600678213,1.1088891179952265e-08,8.798495675618955e-09,False,30,891.265693082965,ipinfo,True,False
node_00936,uneinig,217.00631552649403,465.56050296821473,471.3360065787248,37.86991671483577,0.005437649480595055,0.0039028156800229256,1.1088891179951595e-08,1.1088891179952771e-08,False,30,786.4483450768264,dbip_lite,True,False
node_00937,uneinig,259.3939768232291,0.8923363194786962,640.8022857161519,204.8665705759,0.010439095623395397,0.0008014243875892325,3.7470491526422245e-09,8.85696592183661e-09,False,30,1556.8247106329454,ipinfo,True,False
node_00938,easy,0.9246422029196396,1.091583111064239,0.781788907109471,0.0980358398413723,1.118602417395078e-06,1.0972667248097547e-06,1.1088891179948063e-08,1.1088891179957823e-08,False,30,0.18095242727558355,ip2location_lite,False,False
node_00939,easy,2.4905643818611582,1.9745332282395582,2.7514281036449297,0.6340651669510853,0.250322345887356,2.5983328720714984e-05,0.0007757255623304799,6.676672334619076e-08,False,30,1.5476133433788015,ip2location_lite,True,False
node_00940,uneinig,24.724617972406282,0.0650620374897082,67.33431566412054,20.654128700854653,0.0003119662270357844,2.2308130568771816e-06,1.108889117995198e-08,1.1088891179951249e-08,False,30,38.15279127344423,ipwho_is,False,False
node_00941,uneinig,0.5627109513959859,1.8058858628464909,22.26911271266246,1.9028167960606162,0.011623813102084104,0.04381165893193963,3.676631168907824e-07,0.000467014599902829,False,30,63.53328388972787,dbip_lite,False,False
node_00942,uneinig,2135.1161032283194,1402.3620564804016,1202.784779400312,137.0853144343875,0.1641688134166417,0.032577111333869466,0.0007998112818646593,1.5332127573541956e-09,False,30,195.38410209464874,maxmind_linie,True,False
node_00943,easy,40.75644757204488,40.763327205987785,40.67808343224934,0.039914285324000306,0.0003401897326878033,0.0057239991722888494,2.154368173985605e-07,5.26554016796289e-08,False,30,0.01283375172163182,maxmind_linie,False,False
