ip,level,variant,bucket,error_km
node_00976,L0,d,uneinig,4.129133235750715
node_00976,L1,a,uneinig,4.142101478932142
node_00976,L1,b,uneinig,4.150484987584808
node_00976,L1,c,uneinig,4.130792790563487
node_00976,L1,d,uneinig,4.144263757452677
node_00976,L2,a,uneinig,4.12782381645683
node_00976,L2,b,uneinig,4.139020338193124
node_00976,L2,c,uneinig,4.11285793736519
node_00976,L2,d,uneinig,4.1307525655171595
node_00977,L0,a,easy,1.664830546551942
node_00977,L0,b,easy,1.4353648894620188
node_00977,L0,c,easy,1.664830546551942
node_00977,L0,d,easy,1.4353648894620188
node_00977,L1,a,easy,0.7353681404042657
node_00977,L1,b,easy,0.7335300093422079
node_00977,L1,c,easy,0.7353681404042657
node_00977,L1,d,easy,0.7335300093422079
node_00977,L2,a,easy,0.7437985461322554
node_00977,L2,b,easy,0.7453110825748475
node_00977,L2,c,easy,0.7437985461322554
node_00977,L2,d,easy,0.7453110825748475
node_00978,L0,a,uneinig,9.651640633284408
node_00978,L0,b,uneinig,7.930647981178078
node_00978,L0,c,uneinig,352.4975355594902
node_00978,L0,d,uneinig,342.93295013583634
node_00978,L1,a,uneinig,273.3706052771009
node_00978,L1,b,uneinig,325.19604778925833
node_00978,L1,c,uneinig,352.4975355594902
node_00978,L1,d,uneinig,342.93295013583634
node_00978,L2,a,uneinig,280.62417613368774
node_00978,L2,b,uneinig,337.42824829839486
node_00978,L2,c,uneinig,353.0877032997566
node_00978,L2,d,uneinig,349.098740670167
node_00979,L0,a,uneinig,1.1361014502834932
node_00979,L0,b,uneinig,0.09247362389484441
node_00979,L0,c,uneinig,1.1393493066343223
node_00979,L0,d,uneinig,1.1145619591860234
node_00979,L1,a,uneinig,0.05849302115107321
node_00979,L1,b,uneinig,0.024847557246513354
node_00979,L1,c,uneinig,0.7852307955164272
node_00979,L1,d,uneinig,0.047394291829131734
node_00979,L2,a,uneinig,1.1376682312753412
node_00979,L2,b,uneinig,1.1257303194931607
node_00979,L2,c,uneinig,1.147989880345987
node_00979,L2,d,uneinig,1.13351816769038
node_00980,L0,a,uneinig,3.105711825521668
node_00980,L0,b,uneinig,3.0779311509098686
node_00980,L0,c,uneinig,3.0919292002193473
node_00980,L0,d,uneinig,3.0709699831198347
node_00980,L1,a,uneinig,3.078003336543406
node_00980,L1,b,uneinig,3.062716205505906
node_00980,L1,c,uneinig,3.0919292002193473
node_00980,L1,d,uneinig,3.0709699831198347
node_00980,L2,a,uneinig,3.083942772114912
node_00980,L2,b,uneinig,3.06768097639839
node_00980,L2,c,uneinig,3.098522614449322
node_00980,L2,d,uneinig,3.0785303348267368
node_00981,L0,a,easy,17.85261099357021
node_00981,L0,b,easy,17.889768552849635
node_00981,L0,c,easy,17.85261099357021
node_00981,L0,d,easy,17.889768552849635
node_00981,L1,a,easy,19.63584370618885
node_00981,L1,b,easy,20.875294427859327
node_00981,L1,c,easy,19.63584370618885
node_00981,L1,d,easy,20.875294427859327
node_00981,L2,a,easy,19.55666291309592
node_00981,L2,b,easy,20.875078169145514
node_00981,L2,c,easy,19.55666291309592
node_00981,L2,d,easy,20.875078169145514
node_00982,L0,a,easy,17.159465386335246
node_00982,L0,b,easy,16.896344949391487
node_00982,L0,c,easy,17.159465386335246
node_00982,L0,d,easy,16.896344949391487
node_00982,L1,a,easy,16.843691936344293
node_00982,L1,b,easy,14.378589721822566
node_00982,L1,c,easy,16.843691936344293
node_00982,L1,d,easy,14.378589721822566
node_00982,L2,a,easy,16.94239199214992
node_00982,L2,b,easy,16.890758672890247
node_00982,L2,c,easy,16.94239199214992
node_00982,L2,d,easy,16.890758672890247
node_00983,L0,a,uneinig,3.4658174132232684
node_00983,L0,b,uneinig,2.838840546575689
node_00983,L0,c,uneinig,3.6099995751365372
node_00983,L0,d,uneinig,3.5747999348110855
node_00983,L1,a,uneinig,2.4797542420849408
node_00983,L1,b,uneinig,2.124333166544915
node_00983,L1,c,uneinig,0.3746695574590291
node_00983,L1,d,uneinig,0.40088142864141674
node_00983,L2,a,uneinig,1.7020088145460814
node_00983,L2,b,uneinig,0.4155925555108628
node_00983,L2,c,uneinig,0.3746695574590291
node_00983,L2,d,uneinig,0.40088142864141674
node_00984,L0,a,uneinig,42.69586450167202
node_00984,L0,b,uneinig,41.59546806946898
node_00984,L0,c,uneinig,42.671676767037205
node_00984,L0,d,uneinig,41.40306222722799
node_00984,L1,a,uneinig,41.08838574241886
node_00984,L1,b,uneinig,40.57607478370646
node_00984,L1,c,uneinig,41.09450310074787
node_00984,L1,d,uneinig,40.40236381005834
node_00984,L2,a,uneinig,43.656353105407625
node_00984,L2,b,uneinig,43.64023523648651
node_00984,L2,c,uneinig,42.37914038841612
node_00984,L2,d,uneinig,42.17832451116996
node_00985,L0,a,easy,7.954544634904854
node_00985,L0,b,easy,3.3173280645610546
node_00985,L0,c,easy,7.954544634904854
node_00985,L0,d,easy,3.3173280645610546
node_00985,L1,a,easy,3.2111648014119316
node_00985,L1,b,easy,3.1797544093377863
node_00985,L1,c,easy,3.2111648014119316
node_00985,L1,d,easy,3.1797544093377863
node_00985,L2,a,easy,3.1401610800754085
node_00985,L2,b,easy,3.1803452392316345
node_00985,L2,c,easy,3.1401610800754085
node_00985,L2,d,easy,3.1803452392316345
node_00986,L0,a,uneinig,8544.813919676715
node_00986,L0,b,uneinig,12.715732549553286
node_00986,L0,c,uneinig,6.937348892426373
node_00986,L0,d,uneinig,5.645612303689033
node_00986,L1,a,uneinig,12.532876905870916
node_00986,L1,b,uneinig,7.393887544832123
node_00986,L1,c,uneinig,6.937348892426373
node_00986,L1,d,uneinig,5.645612303689033
node_00986,L2,a,uneinig,11.898300040110072
node_00986,L2,b,uneinig,8.142549963339867
node_00986,L2,c,uneinig,7.5931785435267525
node_00986,L2,d,uneinig,7.13056272968944
node_00987,L0,a,uneinig,1.1320482574330688
node_00987,L0,b,uneinig,1.125806664749606
node_00987,L0,c,uneinig,1.121945056410174
node_00987,L0,d,uneinig,1.1221966531653298
node_00987,L1,a,uneinig,1.1250895527278961
node_00987,L1,b,uneinig,1.1233672345993582
node_00987,L1,c,uneinig,1.121945056410174
node_00987,L1,d,uneinig,1.1221966531653298
node_00987,L2,a,uneinig,1.1247130661743636
node_00987,L2,b,uneinig,1.1223561408330047
node_00987,L2,c,uneinig,1.1207284967162172
node_00987,L2,d,uneinig,1.1208716035423973
node_00988,L0,a,uneinig,1.7142357096734717
node_00988,L0,b,uneinig,1.6592978863072043
node_00988,L0,c,uneinig,1.6297641008100667
node_00988,L0,d,uneinig,1.6254798935627404
node_00988,L1,a,uneinig,1.6578804480848697
node_00988,L1,b,uneinig,1.6367457152442835
node_00988,L1,c,uneinig,1.6297641008100667
node_00988,L1,d,uneinig,1.6254798935627404
node_00988,L2,a,uneinig,1.6806813049394413
node_00988,L2,b,uneinig,1.6585435897225838
node_00988,L2,c,uneinig,1.6469686494728122
node_00988,L2,d,uneinig,1.6451809427207833
node_00989,L0,a,easy,0.32366067469752025
node_00989,L0,b,easy,0.8044636452649453
node_00989,L0,c,easy,0.32366067469752025
node_00989,L0,d,easy,0.8044636452649453
node_00989,L1,a,easy,0.8187044236727509
node_00989,L1,b,easy,0.8430394488373051
node_00989,L1,c,easy,0.8187044236727509
node_00989,L1,d,easy,0.8430394488373051
node_00989,L2,a,easy,0.8395825664296388
node_00989,L2,b,easy,0.8521701710452458
node_00989,L2,c,easy,0.8395825664296388
node_00989,L2,d,easy,0.8521701710452458
node_00990,L0,a,easy,7.097022289316999
node_00990,L0,b,easy,7.093567019298987
node_00990,L0,c,easy,7.097022289316999
node_00990,L0,d,easy,7.093567019298987
node_00990,L1,a,easy,7.088008162548275
node_00990,L1,b,easy,7.0876666548235825
node_00990,L1,c,easy,7.088008162548275
node_00990,L1,d,easy,7.0876666548235825
node_00990,L2,a,easy,7.103135522029389
node_00990,L2,b,easy,7.1011303610742305
node_00990,L2,c,easy,7.103135522029389
node_00990,L2,d,easy,7.1011303610742305
node_00991,L0,a,uneinig,6.0601331857561505
node_00991,L0,b,uneinig,7.091460366672063
node_00991,L0,c,uneinig,7.15012799531245
node_00991,L0,d,uneinig,6.9400152230882375
node_00991,L1,a,uneinig,7.392505650093148
node_00991,L1,b,uneinig,7.054797866567506
node_00991,L1,c,uneinig,7.15012799531245
node_00991,L1,d,uneinig,6.9400152230882375
node_00991,L2,a,uneinig,7.127914394755407
node_00991,L2,b,uneinig,6.969317399997714
node_00991,L2,c,uneinig,6.984110736245347
node_00991,L2,d,uneinig,6.979954187125385
node_00992,L0,a,easy,2.178770615680465
node_00992,L0,b,easy,2.1524828839291152
node_00992,L0,c,easy,2.178770615680465
node_00992,L0,d,easy,2.1524828839291152
node_00992,L1,a,easy,2.1201732082661975
node_00992,L1,b,easy,2.1002229405023782
node_00992,L1,c,easy,2.1201732082661975
node_00992,L1,d,easy,2.1002229405023782
node_00992,L2,a,easy,2.149854984035625
node_00992,L2,b,easy,2.135190342967219
node_00992,L2,c,easy,2.149854984035625
node_00992,L2,d,easy,2.135190342967219
node_00993,L0,a,easy,2.1809827430469984
node_00993,L0,b,easy,2.1553614968455985
node_00993,L0,c,easy,2.1809827430469984
node_00993,L0,d,easy,2.1553614968455985
node_00993,L1,a,easy,2.1236789254150072
node_00993,L1,b,easy,2.1091746096514026
node_00993,L1,c,easy,2.1236789254150072
node_00993,L1,d,easy,2.1091746096514026
node_00993,L2,a,easy,2.1513316799415527
node_00993,L2,b,easy,2.136763026431913
node_00993,L2,c,easy,2.1513316799415527
node_00993,L2,d,easy,2.136763026431913
node_00994,L0,a,uneinig,4.289177725032585
node_00994,L0,b,uneinig,4.244504790745394
node_00994,L0,c,uneinig,4.264913001695239
node_00994,L0,d,uneinig,4.2438081613152185
node_00994,L1,a,uneinig,4.243354982399259
node_00994,L1,b,uneinig,4.228052566624174
node_00994,L1,c,uneinig,4.242663727693183
node_00994,L1,d,uneinig,4.23181989127604
node_00994,L2,a,uneinig,4.258950691895359
node_00994,L2,b,uneinig,4.239910605302659
node_00994,L2,c,uneinig,4.2580669274059115
node_00994,L2,d,uneinig,4.244498020063925
node_00995,L0,a,easy,1.0865686814536615
node_00995,L0,b,easy,1.3680537946232803
node_00995,L0,c,easy,1.0865686814536615
node_00995,L0,d,easy,1.3680537946232803
node_00995,L1,a,easy,1.3800966988865064
node_00995,L1,b,easy,1.3918110746582655
node_00995,L1,c,easy,1.3800966988865064
node_00995,L1,d,easy,1.3918110746582655
node_00995,L2,a,easy,1.3653269447628986
node_00995,L2,b,easy,1.3807822343056064
node_00995,L2,c,easy,1.3653269447628986
node_00995,L2,d,easy,1.3807822343056064
node_00996,L0,a,uneinig,2110.458090096389
node_00996,L0,b,uneinig,2342.6184718839463
node_00996,L0,c,uneinig,2342.709841655764
node_00996,L0,d,uneinig,2342.6819626301385
node_00996,L1,a,uneinig,2342.653935087323
node_00996,L1,b,uneinig,2342.6608484720837
node_00996,L1,c,uneinig,2342.709841655764
node_00996,L1,d,uneinig,2342.6819626301385
node_00996,L2,a,uneinig,2342.653124824707
node_00996,L2,b,uneinig,2342.67097901687
node_00996,L2,c,uneinig,2342.708787435738
node_00996,L2,d,uneinig,2342.692031396559
node_00997,L0,a,hart,471.8101247384192
node_00997,L0,b,hart,504.02074658304747
node_00997,L0,c,hart,504.11219563388573
node_00997,L0,d,hart,504.1068550724361
node_00997,L1,a,hart,504.0371370150124
node_00997,L1,b,hart,504.0457546630912
node_00997,L1,c,hart,504.11219563388573
node_00997,L1,d,hart,504.1068550724361
node_00997,L2,a,hart,504.04290085284106
node_00997,L2,b,hart,504.0612682662035
node_00997,L2,c,hart,504.14299644586487
node_00997,L2,d,hart,504.1421190618367
node_00998,L0,a,easy,0.4979173136098623
node_00998,L0,b,easy,0.14954538019814628
node_00998,L0,c,easy,0.4979173136098623
node_00998,L0,d,easy,0.14954538019814628
node_00998,L1,a,easy,0.14173285112830622
node_00998,L1,b,easy,0.13111783980036162
node_00998,L1,c,easy,0.14173285112830622
node_00998,L1,d,easy,0.13111783980036162
node_00998,L2,a,easy,0.1555733276624495
node_00998,L2,b,easy,0.1413598808524903
node_00998,L2,c,easy,0.1555733276624495
node_00998,L2,d,easy,0.1413598808524903
node_00999,L0,a,uneinig,2.405447876362755
node_00999,L0,b,uneinig,2.453723826438659
node_00999,L0,c,uneinig,2.4488707978578286
node_00999,L0,d,uneinig,2.4648990658997545
node_00999,L1,a,uneinig,2.4553038893799797
node_00999,L1,b,uneinig,2.469312433549992
node_00999,L1,c,uneinig,2.4488707978578286
node_00999,L1,d,uneinig,2.4648990658997545
node_00999,L2,a,uneinig,2.431417951880774
node_00999,L2,b,uneinig,2.4507470044287154
node_00999,L2,c,uneinig,2.4233035868618487
node_00999,L2,d,uneinig,2.4435983054203203
node_01000,L0,a,uneinig,1776.7390905075533
node_01000,L0,b,uneinig,1776.7626458026448
node_01000,L0,c,uneinig,3878.3056062019195
node_01000,L0,d,uneinig,3877.9890407215726
node_01000,L1,a,uneinig,2461.382369962549
node_01000,L1,b,uneinig,3875.599775479621
node_01000,L1,c,uneinig,3878.3056062019195
node_01000,L1,d,uneinig,3877.9890407215726
node_01000,L2,a,uneinig,2495.092622186992
node_01000,L2,b,uneinig,3876.585251843625
node_01000,L2,c,uneinig,3878.316277202224
node_01000,L2,d,uneinig,3878.1676748466193
node_01001,L0,a,uneinig,4.440492938663815
node_01001,L0,b,uneinig,3.473175995796765
node_01001,L0,c,uneinig,4.096200809832182
node_01001,L0,d,uneinig,4.089871302288176
node_01001,L1,a,uneinig,4.067694235275246
node_01001,L1,b,uneinig,4.078443336531242
node_01001,L1,c,uneinig,4.096200809832182
node_01001,L1,d,uneinig,4.089871302288176
node_01001,L2,a,uneinig,4.069234174161945
node_01001,L2,b,uneinig,4.085921441887386
node_01001,L2,c,uneinig,4.103436212187981
node_01001,L2,d,uneinig,4.099487112007898
node_01002,L0,a,easy,4.685314917388354
node_01002,L0,b,easy,4.444908857278064
node_01002,L0,c,easy,4.685314917388354
node_01002,L0,d,easy,4.444908857278064
node_01002,L1,a,easy,4.423561431479824
node_01002,L1,b,easy,4.39923505786347
node_01002,L1,c,easy,4.423561431479824
node_01002,L1,d,easy,4.39923505786347
node_01002,L2,a,easy,4.45086890097295
node_01002,L2,b,easy,4.427447814628033
node_01002,L2,c,easy,4.45086890097295
node_01002,L2,d,easy,4.427447814628033
node_01003,L0,a,uneinig,15.005369589195157
node_01003,L0,b,uneinig,7.649716837127296
node_01003,L0,c,uneinig,15.005369589195157
node_01003,L0,d,uneinig,7.649716837127296
node_01003,L1,a,uneinig,7.652303944358407
node_01003,L1,b,uneinig,7.66621529466312
node_01003,L1,c,uneinig,7.652303944358407
node_01003,L1,d,uneinig,7.66621529466312
node_01003,L2,a,uneinig,8.198010813428793
node_01003,L2,b,uneinig,7.648397952711924
node_01003,L2,c,uneinig,8.198010813428793
node_01003,L2,d,uneinig,7.648397952711924
node_01004,L0,a,easy,3.645956985667627
node_01004,L0,b,easy,3.642381400212091
node_01004,L0,c,easy,3.645956985667627
node_01004,L0,d,easy,3.642381400212091
node_01004,L1,a,easy,3.6373097334004356
node_01004,L1,b,easy,3.708213144524466
node_01004,L1,c,easy,3.6373097334004356
node_01004,L1,d,easy,3.708213144524466
node_01004,L2,a,easy,3.661635293695025
node_01004,L2,b,easy,3.727245230838432
node_01004,L2,c,easy,3.661635293695025
node_01004,L2,d,easy,3.727245230838432
node_01005,L0,a,uneinig,1776.7508894407154
node_01005,L0,b,uneinig,1806.7636416443095
node_01005,L0,c,uneinig,1933.9434152033339
node_01005,L0,d,uneinig,14.285413591622124
node_01005,L1,a,uneinig,3609.7622908368808
node_01005,L1,b,uneinig,3698.431656802624
node_01005,L1,c,uneinig,1933.9434152033339
node_01005,L1,d,uneinig,14.285413591622124
node_01005,L2,a,uneinig,3621.6730194129245
node_01005,L2,b,uneinig,3698.440597667391
node_01005,L2,c,uneinig,1934.8806096029214
node_01005,L2,d,uneinig,14.308704984949776
node_01006,L0,a,uneinig,3.9895776105339595
node_01006,L0,b,uneinig,3.9464842757374266
node_01006,L0,c,uneinig,3.9895776105339595
node_01006,L0,d,uneinig,3.9464842757374266
node_01006,L1,a,uneinig,3.9256590992715656
node_01006,L1,b,uneinig,3.911557155268076
node_01006,L1,c,uneinig,3.9256590992715656
node_01006,L1,d,uneinig,3.911557155268076
node_01006,L2,a,uneinig,3.937441259759668
node_01006,L2,b,uneinig,3.9228672085244205
node_01006,L2,c,uneinig,3.937441259759668
node_01006,L2,d,uneinig,3.9228672085244205
node_01007,L0,a,uneinig,1809.0071683355466
node_01007,L0,b,uneinig,1809.0318216825283
node_01007,L0,c,uneinig,3166.4641638661337
node_01007,L0,d,uneinig,3166.4529710727566
node_01007,L1,a,uneinig,3084.90191504462
node_01007,L1,b,uneinig,3165.9210081803985
node_01007,L1,c,uneinig,3166.4641638661337
node_01007,L1,d,uneinig,3166.4529710727566
node_01007,L2,a,uneinig,3083.6022307697694
node_01007,L2,b,uneinig,3166.1609642437643
node_01007,L2,c,uneinig,3166.4757786799823
node_01007,L2,d,uneinig,3166.468283572592
node_01008,L0,a,easy,1.0537533142404707
node_01008,L0,b,easy,1.0634775285326739
node_01008,L0,c,easy,1.0537533142404707
node_01008,L0,d,easy,1.0634775285326739
node_01008,L1,a,easy,1.0744773529582448
node_01008,L1,b,easy,1.0762968577747245
node_01008,L1,c,easy,1.0744773529582448
node_01008,L1,d,easy,1.0762968577747245
node_01008,L2,a,easy,1.0826815179729707
node_01008,L2,b,easy,1.0847802182710151
node_01008,L2,c,easy,1.0826815179729707
node_01008,L2,d,easy,1.0847802182710151
node_01009,L0,a,uneinig,132.2273500424817
node_01009,L0,b,uneinig,283.97222693598917
node_01009,L0,c,uneinig,18.805829703717652
node_01009,L0,d,uneinig,283.8667258518019
node_01009,L1,a,uneinig,284.04033685199886
node_01009,L1,b,uneinig,284.0844760584899
node_01009,L1,c,uneinig,283.99191274491335
node_01009,L1,d,uneinig,284.049931478126
node_01009,L2,a,uneinig,283.98378369573936
node_01009,L2,b,uneinig,284.07254191958594
node_01009,L2,c,uneinig,132.21530566513061
node_01009,L2,d,uneinig,284.00089245900705
node_01010,L0,a,easy,8.540368172615139
node_01010,L0,b,easy,8.498445093561198
node_01010,L0,c,easy,8.540368172615139
node_01010,L0,d,easy,8.498445093561198
node_01010,L1,a,easy,4.37909549728178
node_01010,L1,b,easy,3.9182714141346673
node_01010,L1,c,easy,4.37909549728178
node_01010,L1,d,easy,3.9182714141346673
node_01010,L2,a,easy,4.613822932384033
node_01010,L2,b,easy,3.9188580594690547
node_01010,L2,c,easy,4.613822932384033
node_01010,L2,d,easy,3.9188580594690547
node_01011,L0,a,uneinig,5.358191230215581
node_01011,L0,b,uneinig,1.5925974874214526
node_01011,L0,c,uneinig,1.7408330991623129
node_01011,L0,d,uneinig,1.4175602759928168
node_01011,L1,a,uneinig,2.0634485057837764
node_01011,L1,b,uneinig,1.480006923156997
node_01011,L1,c,uneinig,1.7408330991623129
node_01011,L1,d,uneinig,1.4175602759928168
node_01011,L2,a,uneinig,2.243803058274524
node_01011,L2,b,uneinig,1.886292303524093
node_01011,L2,c,uneinig,1.9962201341287178
node_01011,L2,d,uneinig,1.8437076610739747
node_01012,L0,a,easy,14.9041062748597
node_01012,L0,b,easy,14.863781391988898
node_01012,L0,c,easy,14.9041062748597
node_01012,L0,d,easy,14.863781391988898
node_01012,L1,a,easy,14.841449662595682
node_01012,L1,b,easy,14.829666765554645
node_01012,L1,c,easy,14.841449662595682
node_01012,L1,d,easy,14.829666765554645
node_01012,L2,a,easy,14.85831469724922
node_01012,L2,b,easy,14.845007807053173
node_01012,L2,c,easy,14.85831469724922
node_01012,L2,d,easy,14.845007807053173
node_01013,L0,a,uneinig,994.1266023788473
node_01013,L0,b,uneinig,147.56718108546792
node_01013,L0,c,uneinig,506.0474094480554
node_01013,L0,d,uneinig,5.9433702343599
node_01013,L1,a,uneinig,251.0999733783163
node_01013,L1,b,uneinig,51.78576544256892
node_01013,L1,c,uneinig,506.0474094480554
node_01013,L1,d,uneinig,5.9433702343599
node_01013,L2,a,uneinig,251.1000725059691
node_01013,L2,b,uneinig,72.53618658208984
node_01013,L2,c,uneinig,506.0474168283417
node_01013,L2,d,uneinig,5.943416479847726
node_01014,L0,a,easy,1.646112637582857
node_01014,L0,b,easy,1.8311031760332914
node_01014,L0,c,easy,1.6271571934905353
node_01014,L0,d,easy,1.6493772109831601
node_01014,L1,a,easy,1.8377598909727206
node_01014,L1,b,easy,1.8640212571113581
node_01014,L1,c,easy,1.6675466429200863
node_01014,L1,d,easy,1.8191492475380393
node_01014,L2,a,easy,1.8371878722003034
node_01014,L2,b,easy,1.8585018988030262
node_01014,L2,c,easy,1.649091621614163
node_01014,L2,d,easy,1.7239177949255307
node_01015,L0,a,uneinig,1.1195169814106627
node_01015,L0,b,uneinig,1.102193430243064
node_01015,L0,c,uneinig,1.0855808166728134
node_01015,L0,d,uneinig,1.0934706221834523
node_01015,L1,a,uneinig,1.0984777408502842
node_01015,L1,b,uneinig,1.0955500603589252
node_01015,L1,c,uneinig,1.0855808166728134
node_01015,L1,d,uneinig,1.0934706221834523
node_01015,L2,a,uneinig,1.0928730265196993
node_01015,L2,b,uneinig,1.0869376812196003
node_01015,L2,c,uneinig,1.0764417220754845
node_01015,L2,d,uneinig,1.081827003337726
node_01016,L0,a,easy,26.33766254886002
node_01016,L0,b,easy,27.06092246382101
node_01016,L0,c,easy,26.33766254886002
node_01016,L0,d,easy,27.06092246382101
node_01016,L1,a,easy,27.05883760384134
node_01016,L1,b,easy,27.0674744595117
node_01016,L1,c,easy,27.05883760384134
node_01016,L1,d,easy,27.0674744595117
node_01016,L2,a,easy,27.070822076892373
node_01016,L2,b,easy,27.077708149896775
node_01016,L2,c,easy,27.070822076892373
node_01016,L2,d,easy,27.077708149896775
node_01017,L0,a,uneinig,1.0059731327177701
node_01017,L0,b,uneinig,1.025697972727371
node_01017,L0,c,uneinig,0.7906973307062879
node_01017,L0,d,uneinig,0.9981176988928844
node_01017,L1,a,uneinig,1.027723306008134
node_01017,L1,b,uneinig,1.0375932428783485
node_01017,L1,c,uneinig,0.9957123133727911
node_01017,L1,d,uneinig,1.0235214653650129
node_01017,L2,a,uneinig,1.0107097298634784
node_01017,L2,b,uneinig,1.019709377468928
node_01017,L2,c,uneinig,0.7894225516580371
node_01017,L2,d,uneinig,0.9867740102793061
node_01018,L0,a,uneinig,1.3299447295067106
node_01018,L0,b,uneinig,1.2437005601053124
node_01018,L0,c,uneinig,1.3125342165331828
node_01018,L0,d,uneinig,1.3074718195469177
node_01018,L1,a,uneinig,1.2388965439218071
node_01018,L1,b,uneinig,1.1970005220352398
node_01018,L1,c,uneinig,1.3125342165331828
node_01018,L1,d,uneinig,1.3074718195469177
node_01018,L2,a,uneinig,1.1615956127960854
node_01018,L2,b,uneinig,1.1273739673748884
node_01018,L2,c,uneinig,1.3002291581760055
node_01018,L2,d,uneinig,1.2949762901446247
node_01019,L0,a,uneinig,371.19892136711553
node_01019,L0,b,uneinig,7.36741988723395
node_01019,L0,c,uneinig,19.17716757857699
node_01019,L0,d,uneinig,2.1528155317689674
node_01019,L1,a,uneinig,19.160383143536134
node_01019,L1,b,uneinig,19.18078301151397
node_01019,L1,c,uneinig,19.17716757857699
node_01019,L1,d,uneinig,2.1528155317689674
node_01019,L2,a,uneinig,19.16051565387874
node_01019,L2,b,uneinig,19.189044984096213
node_01019,L2,c,uneinig,19.171192208208627
node_01019,L2,d,uneinig,7.220115305778053
node_01020,L0,a,uneinig,3587.47872860263
node_01020,L0,b,uneinig,3590.983320444843
node_01020,L0,c,uneinig,3591.0255937515744
node_01020,L0,d,uneinig,3591.01611296938
node_01020,L1,a,uneinig,3590.99478511231
node_01020,L1,b,uneinig,3591.0051851201147
node_01020,L1,c,uneinig,3591.0255937515744
node_01020,L1,d,uneinig,3591.01611296938
node_01020,L2,a,uneinig,3590.971388886063
node_01020,L2,b,uneinig,3590.9901189149755
node_01020,L2,c,uneinig,3591.0124766192453
node_01020,L2,d,uneinig,3591.0050004712834
node_01021,L0,a,uneinig,3.093074276088065
node_01021,L0,b,uneinig,3.0386575827194457
node_01021,L0,c,uneinig,3.029662582822993
node_01021,L0,d,uneinig,3.0361738027947793
node_01021,L1,a,uneinig,3.0261823220407966
node_01021,L1,b,uneinig,3.0045250243611483
node_01021,L1,c,uneinig,3.029662582822993
node_01021,L1,d,uneinig,3.0361738027947793
node_01021,L2,a,uneinig,2.9954937706229154
node_01021,L2,b,uneinig,2.972147710349849
node_01021,L2,c,uneinig,3.000035867757942
node_01021,L2,d,uneinig,3.002063975025448
node_01022,L0,a,uneinig,0.9653006828345485
node_01022,L0,b,uneinig,1.0345837757201057
node_01022,L0,c,uneinig,0.9653006828345485
node_01022,L0,d,uneinig,1.0345837757201057
node_01022,L1,a,uneinig,1.0914724821088693
node_01022,L1,b,uneinig,1.1394643429717102
node_01022,L1,c,uneinig,1.0914724821088693
node_01022,L1,d,uneinig,1.1394643429717102
node_01022,L2,a,uneinig,0.9858178546297998
node_01022,L2,b,uneinig,1.0022447467578384
node_01022,L2,c,uneinig,0.9858178546297998
node_01022,L2,d,uneinig,1.0022447467578384
node_01023,L0,a,uneinig,17.322113166108004
node_01023,L0,b,uneinig,1.2716972812980425
node_01023,L0,c,uneinig,8.955068559196263
node_01023,L0,d,uneinig,1.2537655570087776
node_01023,L1,a,uneinig,1.2839776572015493
node_01023,L1,b,uneinig,1.2227898034442182
node_01023,L1,c,uneinig,8.955068559196263
node_01023,L1,d,uneinig,1.2537655570087776
node_01023,L2,a,uneinig,1.2479175429736835
node_01023,L2,b,uneinig,1.0925229437011281
node_01023,L2,c,uneinig,8.932760723251992
node_01023,L2,d,uneinig,1.20344446299723
node_01024,L0,a,uneinig,49.28919313364266
node_01024,L0,b,uneinig,49.26419697742208
node_01024,L0,c,uneinig,49.28919313364266
node_01024,L0,d,uneinig,49.26419697742208
node_01024,L1,a,uneinig,47.15136134166334
node_01024,L1,b,uneinig,46.73534752778925
node_01024,L1,c,uneinig,47.15136134166334
node_01024,L1,d,uneinig,46.73534752778925
node_01024,L2,a,uneinig,47.236334582753514
node_01024,L2,b,uneinig,46.7218230109624
node_01024,L2,c,uneinig,47.236334582753514
node_01024,L2,d,uneinig,46.7218230109624
node_01025,L0,a,uneinig,116.64869327252359
node_01025,L0,b,uneinig,114.69800376481562
node_01025,L0,c,uneinig,110.48465370415579
node_01025,L0,d,uneinig,110.71533853847627
node_01025,L1,a,uneinig,116.58284798053447
node_01025,L1,b,uneinig,110.71240576741513
node_01025,L1,c,uneinig,110.48465370415579
node_01025,L1,d,uneinig,110.71533853847627
node_01025,L2,a,uneinig,115.17172176621193
node_01025,L2,b,uneinig,108.50869254047275
node_01025,L2,c,uneinig,48.27388419265183
node_01025,L2,d,uneinig,4.093432674628576
node_01026,L0,a,easy,11.816909873578153
node_01026,L0,b,easy,5.371895676803687
node_01026,L0,c,easy,11.816909873578153
node_01026,L0,d,easy,5.371895676803687
node_01026,L1,a,easy,3.9424005453174416
node_01026,L1,b,easy,2.7621440906215944
node_01026,L1,c,easy,3.9424005453174416
node_01026,L1,d,easy,2.7621440906215944
node_01026,L2,a,easy,12.397239294234048
node_01026,L2,b,easy,11.410381500230674
node_01026,L2,c,easy,12.397239294234048
node_01026,L2,d,easy,11.410381500230674
node_01027,L0,a,easy,7.215709162388085
node_01027,L0,b,easy,7.214381895513953
node_01027,L0,c,easy,7.241932347141108
node_01027,L0,d,easy,7.252284683891514
node_01027,L1,a,easy,7.225366984810081
node_01027,L1,b,easy,7.2173709523520255
node_01027,L1,c,easy,7.272352323749057
